Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HIV Life Cycle R-HSA-162587,-0.26357370821618686,-1.1734192669680221,1.669291e-01,6.465946e-01,1.000000e+00,36/135,18.23%,ELOA;TAF11;TAF10;VPS37B;CHMP4B;FURIN;ERCC3;POLR2C;NUP54;CHMP2B;POLR2D;POLR2G;ELOB;RNMT;TAF15;NUP133;NCBP1;UBB;MNAT1;SEH1L;ELL;TAF4;UBAP1;SEC13;CCNT1;POLR2E;CDK7;CHMP2A;VPS4A;NELFCD;KPNA1;CCNT2;POLR2J;POM121;NELFA;CDK9
prerank,Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-0.292143209354961,-1.1732582097312132,2.055465e-01,6.403183e-01,1.000000e+00,14/75,11.22%,MAP3K8;MAPKAPK2;MAP2K3;PPP2CA;TNIP2;MAPK9;MAP2K7;NFKBIB;PPP2CB;N4BP1;UBB;NFKB1;IKBKB;USP18
prerank,MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-0.292143209354961,-1.1732582097312132,2.055465e-01,6.403183e-01,1.000000e+00,14/75,11.22%,MAP3K8;MAPKAPK2;MAP2K3;PPP2CA;TNIP2;MAPK9;MAP2K7;NFKBIB;PPP2CB;N4BP1;UBB;NFKB1;IKBKB;USP18
prerank,Protein Localization R-HSA-9609507,-0.2641961356159728,-1.1723601035405584,1.435257e-01,6.401073e-01,1.000000e+00,26/139,14.20%,GFER;GRPEL2;STX5;TIMM17A;ATP5MC1;TIMM8B;TIMM23;BCS1L;MTX1;FXN;CS;SEC61G;NDUFB8;TOMM22;COX19;SEC61B;UBB;MPV17;GRPEL1;CHCHD5;TIMM8A;TIMM22;GET4;ACOX1;ACAA1;TOMM5
prerank,"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",0.3510073476956932,1.1712844221691232,2.323009e-01,7.709173e-01,1.000000e+00,11/25,21.29%,EIF3A;EIF2S1;EIF4B;EIF3E;EIF3L;PABPC1;EIF4A2;EIF4G1;EIF3K;EIF2S2;EIF3H
prerank,Translation Initiation Complex Formation R-HSA-72649,0.3510073476956932,1.1712844221691232,2.323009e-01,7.709173e-01,1.000000e+00,11/25,21.29%,EIF3A;EIF2S1;EIF4B;EIF3E;EIF3L;PABPC1;EIF4A2;EIF4G1;EIF3K;EIF2S2;EIF3H
prerank,Intracellular Signaling By Second Messengers R-HSA-9006925,-0.24881911358664116,-1.171215068664523,1.253687e-01,6.405604e-01,1.000000e+00,58/212,21.20%,GATAD2A;ATN1;CBX4;GRK2;AKT1;IRS2;LAMTOR1;PHLPP2;CSNK2B;EGR1;LAMTOR4;IER3;PPP2CA;PIP4K2A;PSMF1;ADCY7;BAD;PHC2;PSMD6;PSMB6;RNMT;GSK3A;PPP2CB;KPNA2;PRKCA;USP7;TNRC6A;AGO4;PIK3R1;PRKAR2A;UBB;AGO2;PSME4;CALM1;CSNK2A2;LAMTOR5;MAPKAP1;IRAK1;PSMA1;PSME2;MLST8;PSMB3;TRAT1;ADCY9;MAF1;PSME1;PSMD9;AREG;VAPA;PRKX;EED;MTA1;PSMC2;PIP4K2C;PSMD7;PSMC3;RHEB;SNAI1
prerank,Activation Of BAD And Translocation To Mitochondria R-HSA-111447,0.4013615744459049,1.1679705888157146,2.470024e-01,7.744337e-01,1.000000e+00,6/15,10.02%,PPP3CC;YWHAZ;YWHAB;YWHAH;AKT3;PPP3R1
prerank,Neutrophil Degranulation R-HSA-6798695,0.22049974901690364,1.167410569585104,8.070175e-02,7.676493e-01,1.000000e+00,81/310,18.65%,MAPK14;SPTAN1;KPNB1;ENPP4;XRCC5;S100A8;ARHGAP45;APEH;PTPRC;S100A9;NIT2;NCKAP1L;STK10;SCAMP1;RAB10;MLEC;CD47;XRCC6;PSMD2;CXCR2;VCL;EEF1A1;DIAPH1;PSMD11;KCNAB2;STOM;GHDC;VAT1;COPB1;GSDMD;PIKFYVE;HGSNAT;UNC13D;PRDX4;CPNE3;IMPDH2;PSEN1;SLC2A3;STING1;GDI2;PGM1;SLCO4C1;RAP1B;EEF2;LPCAT1;HMOX2;CTSA;CD53;TMBIM1;TRAPPC1;VCP;CTSC;PTGES2;CEP290;SLC44A2;CAP1;HSPA8;CYB5R3;DYNLL1;GYG1;PKM;BIN2;CCT8;ADAM10;OSTF1;TUBB;PPBP;PSMD13;TSPAN14;SERPINB6;GAA;HUWE1;PSMA5;CD59;ACTR2;GLB1;CCT2;CXCR1;PRCP;SNAP23;RAP1A
prerank,RORA Activates Gene Expression R-HSA-1368082,-0.41879370942327226,-1.1673677021433382,2.481618e-01,6.504444e-01,1.000000e+00,5/15,15.80%,CREBBP;NCOA1;CARM1;SREBF1;TBL1X
prerank,TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-0.3012608760317143,-1.1657312194941778,1.996672e-01,6.523607e-01,1.000000e+00,18/58,21.31%,ELOA;ERCC3;POLR2C;POLR2D;POLR2G;ELOB;MNAT1;ELL;CCNT1;POLR2E;CDK7;NELFCD;CCNT2;POLR2J;NELFA;CDK9;CDK12;NELFB
prerank,Nuclear Import Of Rev Protein R-HSA-180746,0.32776956250483075,1.1655834464577164,2.286996e-01,7.654111e-01,1.000000e+00,9/33,17.04%,KPNB1;NUP62;NUP50;RAN;NUP37;NPM1;NUP58;NUP188;NUP85
prerank,NRAGE Signals Death Thru JNK R-HSA-193648,-0.3604968316049929,-1.1640807570351457,2.425829e-01,6.541894e-01,1.000000e+00,10/26,16.49%,ARHGEF7;PLEKHG2;PREX1;SOS2;GNA13;BAD;TRIO;VAV3;ARHGEF1;ARHGEF10
prerank,HIV Transcription Initiation R-HSA-167161,-0.31909383430519583,-1.162369589726817,2.295374e-01,6.565634e-01,1.000000e+00,11/44,13.52%,TAF11;TAF10;ERCC3;POLR2C;POLR2D;POLR2G;TAF15;MNAT1;TAF4;POLR2E;CDK7
prerank,RAC3 GTPase Cycle R-HSA-9013423,-0.3047059300236636,-1.161539946657782,2.317073e-01,6.561421e-01,1.000000e+00,16/58,17.45%,PKN1;CDC42;GIT1;LAMTOR1;ARHGAP21;RAPGEF1;PREX1;PKN2;ARHGAP26;PIK3R1;ARHGAP5;PGRMC2;TRIO;OPHN1;VANGL1;VRK2
prerank,SUMOylation Of Transcription Cofactors R-HSA-3899300,-0.3262400403585504,-1.16063568875128,2.302285e-01,6.558646e-01,1.000000e+00,14/38,22.43%,CTBP1;CBX4;CREBBP;NCOA1;ING3;PHC2;SUMO1;TOPORS;PIAS1;ZNF350;UBE2I;HIPK2;TRIM28;PARK7
prerank,mRNA Splicing - Minor Pathway R-HSA-72165,-0.3125139015052707,-1.1590560097439526,2.285714e-01,6.577670e-01,1.000000e+00,13/49,18.61%,SF3B6;EFTUD2;POLR2C;POLR2D;POLR2G;NCBP1;ZCRB1;SRSF2;POLR2E;SNRNP25;POLR2J;SF3B2;ZRSR2
prerank,Transcriptional Regulation By E2F6 R-HSA-8953750,0.3360392658044824,1.1583447029612366,2.410501e-01,7.847048e-01,1.000000e+00,8/28,16.17%,RBBP4;MAX;SUZ12;CBX3;EHMT1;PHC3;TFDP1;EHMT2
prerank,Signaling By EGFR R-HSA-177929,-0.3412937018104652,-1.1578110735130276,2.423698e-01,6.583407e-01,1.000000e+00,7/33,9.14%,CDC42;NRAS;ARHGEF7;SPRY2;STAM;PIK3R1;UBB
prerank,Signaling By CSF3 (G-CSF) R-HSA-9674555,-0.36912200993136285,-1.1576349647423407,2.454874e-01,6.556479e-01,1.000000e+00,9/24,18.49%,RNF7;NRAS;ELOB;UBB;CUL5;SOCS1;LYN;TYK2;SHC1
prerank,Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,-0.37987445360972566,-1.1573037781998068,2.500000e-01,6.533921e-01,1.000000e+00,8/20,22.76%,ATP6V1H;PKN2;AP1S1;DOCK2;AP2A1;AP2M1;AP1G1;AP2A2
prerank,FGFR1 Mutant Receptor Activation R-HSA-1839124,0.38042649888852303,1.1569140443770705,2.645012e-01,7.807397e-01,1.000000e+00,6/19,14.90%,STAT3;FGFR1OP2;STAT5A;CNTRL;PIK3CA;TRIM24
prerank,Phase I - Functionalization Of Compounds R-HSA-211945,0.3393827675348021,1.1558518743648603,2.634146e-01,7.759801e-01,1.000000e+00,7/27,15.50%,MIA3;ACSS1;PTGES3;CYB5B;CYB5R3;FDXR;ADH5
prerank,Signaling By EGFR In Cancer R-HSA-1643713,-0.4095280471157148,-1.1551329887521717,3.017078e-01,6.574745e-01,1.000000e+00,6/16,19.05%,NRAS;PIK3R1;UBB;CDC37;SHC1;AREG
prerank,C-type Lectin Receptors (CLRs) R-HSA-5621481,-0.2695792122573974,-1.1548940273031163,1.824212e-01,6.550421e-01,1.000000e+00,29/105,20.98%,PKN1;UBE2M;NRAS;CARD11;ARHGEF7;CREBBP;PSMF1;PSMD6;PSMB6;PKN2;PRKCA;UBB;NFKB1;PSME4;CALM1;IKBKB;NFATC1;LYN;PSMA1;PSME2;PSMB3;PSME1;PSMD9;ICAM3;RELB;SKP1;PSMC2;PSMD7;PSMC3
prerank,HIV Infection R-HSA-162906,-0.2448590997783997,-1.154603837473782,1.582181e-01,6.528274e-01,1.000000e+00,52/206,18.28%,ELOA;TAF11;TAF10;VPS37B;ATP6V1H;CHMP4B;FURIN;ERCC3;POLR2C;PSMF1;NUP54;CHMP2B;POLR2D;PSMD6;PSMB6;POLR2G;ELOB;RNMT;PKN2;TAF15;NUP133;NCBP1;AP1S1;UBB;MNAT1;SEH1L;ELL;PSME4;CUL5;TAF4;UBAP1;SEC13;CCNT1;POLR2E;SLC25A5;CDK7;PSMA1;PSME2;CHMP2A;VPS4A;NELFCD;PSMB3;DOCK2;KPNA1;CCNT2;PSME1;POLR2J;POM121;PSMD9;NELFA;CDK9;AP2A1
prerank,Mitochondrial Biogenesis R-HSA-1592230,-0.2859631124890684,-1.1534893319470783,2.071918e-01,6.530918e-01,1.000000e+00,18/73,17.26%,ATP5MC1;MTX1;CREBBP;MEF2D;PPRC1;NCOA1;PRKAG1;APOOL;HCFC1;CRTC2;CARM1;ATP5ME;CALM1;PRKAG2;IDH2;TBL1X;DMAC2L;CHCHD6
prerank,RNA Polymerase I Transcription R-HSA-73864,0.27877907576417527,1.153175200624179,1.943128e-01,7.689666e-01,1.000000e+00,20/64,20.64%,HDAC1;UBTF;H2BC15;RBBP4;TBP;GTF2H1;GTF2H3;H2AC6;CBX3;POLR1H;GTF2H5;KAT2A;H2AC4;EHMT2;CCNH;POLR1D;MTA2;TAF1B;POLR1E;H2BC9
prerank,RNA Polymerase I Promoter Clearance R-HSA-73854,0.27877907576417527,1.153175200624179,1.943128e-01,7.689666e-01,1.000000e+00,20/64,20.64%,HDAC1;UBTF;H2BC15;RBBP4;TBP;GTF2H1;GTF2H3;H2AC6;CBX3;POLR1H;GTF2H5;KAT2A;H2AC4;EHMT2;CCNH;POLR1D;MTA2;TAF1B;POLR1E;H2BC9
prerank,Mitotic Prophase R-HSA-68875,-0.27945717426130984,-1.153031731315965,1.934426e-01,6.513297e-01,1.000000e+00,19/91,13.80%,RAB1A;H2AJ;GORASP2;H2AX;PPP2CA;NUP54;KMT5A;PPP2CB;PRKCA;H3-3B;NUP133;H2AZ1;RAB2A;SEH1L;MCPH1;PRKCB;SEC13;LPIN1;PPP2R2D
prerank,TCF Dependent Signaling In Response To WNT R-HSA-201681,-0.2631880377925644,-1.1527096228381974,1.932907e-01,6.492178e-01,1.000000e+00,24/131,10.87%,CSNK1G2;CTBP1;RUNX3;H2AJ;AKT1;TCF7;RYK;CSNK2B;CREBBP;H2AX;PPP2CA;PSMF1;CUL3;PSMD6;PSMB6;PPP2CB;H3-3B;AXIN1;TLE4;UBB;H2AZ1;PSME4;FRAT2;CSNK2A2
prerank,Budding And Maturation Of HIV Virion R-HSA-162588,-0.37762458875839283,-1.15146721237654,2.909761e-01,6.498340e-01,1.000000e+00,7/21,14.73%,VPS37B;CHMP4B;CHMP2B;UBB;UBAP1;CHMP2A;VPS4A
prerank,Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,-0.32261519857584536,-1.1505445361798445,2.303571e-01,6.495443e-01,1.000000e+00,10/40,15.80%,CREBBP;MEF2D;PPRC1;NCOA1;HCFC1;CRTC2;CARM1;CALM1;IDH2;TBL1X
prerank,O-linked Glycosylation R-HSA-5173105,-0.3280710615513401,-1.14912241831318,2.568493e-01,6.511068e-01,1.000000e+00,6/35,10.62%,GALNT10;B3GNT7;GALNT3;B3GNT2;POMT1;ADAMTS10
prerank,MAP2K And MAPK Activation R-HSA-5674135,0.3471190789935139,1.1483525243745414,2.587719e-01,7.786709e-01,1.000000e+00,6/25,7.89%,ARAF;MAP2K1;VCL;APBB1IP;YWHAB;RAP1B
prerank,Hemostasis R-HSA-109582,0.21819240559542744,1.1471761904911815,8.928571e-02,7.746662e-01,1.000000e+00,40/292,7.89%,MAPK14;PPP2R5A;PRKACB;HDAC1;KIF2A;PRKAR1A;PAFAH2;FAM3C;RASGRP1;S100A9;IRF2;ITGA4;PRKCQ;PPP2R5D;TMX3;PIK3CG;PLEK;SOD1;STIM1;EHD1;ENDOD1;RASGRP2;CD47;CAPZA1;CRK;VCL;KIF3B;APBB1IP;PIKFYVE;SELPLG;GLG1;YWHAZ;ATP2B4;PLCG1;PPP2R5C;KIF21A;ATP2A3;DOCK10;GNG10;RAP1B
prerank,PTEN Regulation R-HSA-6807070,-0.2638660907318211,-1.14703094219347,1.971831e-01,6.545320e-01,1.000000e+00,35/122,21.20%,GATAD2A;ATN1;CBX4;AKT1;LAMTOR1;CSNK2B;EGR1;LAMTOR4;PSMF1;PHC2;PSMD6;PSMB6;USP7;TNRC6A;AGO4;UBB;AGO2;PSME4;CSNK2A2;LAMTOR5;PSMA1;PSME2;MLST8;PSMB3;MAF1;PSME1;PSMD9;VAPA;EED;MTA1;PSMC2;PSMD7;PSMC3;RHEB;SNAI1
prerank,G Alpha (I) Signaling Events R-HSA-418594,-0.2791449529607348,-1.1456439728669248,2.313788e-01,6.558697e-01,1.000000e+00,28/81,22.62%,GRK2;PDE4D;GNAS;GNB1;PPP2CA;GPR183;ADCY7;HEBP1;GNGT2;PPP2CB;KPNA2;PRKCA;GNAQ;PRKAR2A;CCL4;CALM1;RGS16;CCL5;PLCB1;ADCY9;GNAI2;PLCB2;PDE4A;C3AR1;PRKX;CXCR3;PDE4B;ITPR3
prerank,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,-0.32769851792683047,-1.1441410391886593,2.717949e-01,6.575154e-01,1.000000e+00,12/37,18.04%,LGALS1;TIMP1;IGFBP4;QSOX1;P4HB;CALU;TGOLN2;DNAJC3;MGAT4A;LMNB2;SHISA5;PDIA6
prerank,Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.32072612160303016,1.1438961015836688,2.529274e-01,7.785913e-01,1.000000e+00,9/34,17.04%,KPNB1;NUP62;NUP50;PBRM1;NUP37;GNL3;NUP58;NUP188;NUP85
prerank,Organelle Biogenesis And Maintenance R-HSA-1852241,0.22451207320498173,1.1413704453203801,1.677852e-01,7.797587e-01,1.000000e+00,66/211,24.11%,CEP57;MAPK14;TUBA1A;CKAP5;ARF4;ATP5PO;TRIP11;CYCS;CEP250;RAB11A;TCP1;ARL13B;CCT3;KIF3B;IMMT;HAUS1;CNTRL;IFT57;HAUS4;PTGES2;CEP290;SEPTIN2;BBS2;PDE6D;DYNLL1;PCNT;HDAC6;CCT8;SCLT1;ATP5PD;TMEM216;CREB1;TUBB;ALAS1;CCT4;IFT27;CEP78;DYNC2I1;EXOC1;CEP162;CDK5RAP2;SFI1;PPARA;CEP89;PRKD2;PAFAH1B1;DYNC2H1;CCT2;BBS9;NCOA6;DNAJC11;TCTN3;SSBP1;ATP5MC3;GLUD1;SIRT5;IFT88;MTERF1;ATP5PF;PCM1;CEP76;CHD9;TFB1M;ODF2;GABPA;TMEM67
prerank,Transcriptional Regulation By Small RNAs R-HSA-5578749,-0.2940819496209283,-1.1412554252602254,2.342657e-01,6.632648e-01,1.000000e+00,14/63,12.68%,H2AJ;H2AX;POLR2C;NUP54;POLR2D;POLR2G;H3-3B;NUP133;TNRC6A;H2AZ1;AGO2;SEH1L;SEC13;POLR2E
prerank,Cellular Response To Chemical Stress R-HSA-9711123,-0.25382882569922655,-1.1407689049368623,1.990596e-01,6.616671e-01,1.000000e+00,59/149,28.98%,ATF4;MAP1LC3B;AKT1;CSNK2B;CREBBP;COX7B;PSMF1;NCOA1;COX5B;CUL3;PRDX5;PSMD6;PSMB6;COX6A1;COX19;NOTCH1;CARM1;SURF1;UBB;P4HB;PSME4;CSNK2A2;LRPPRC;COX8A;GSTP1;PSMA1;PSME2;TKT;PSMB3;TBL1X;NFE2L2;MAFK;COX16;PSME1;PSMD9;HM13;COX5A;SKP1;PSMC2;PSMD7;PSMC3;NPLOC4;PSMD3;ATOX1;TALDO1;MUL1;TRIM21;GSR;COX6C;SRXN1;CUL1;HMOX1;GSK3B;SCO1;PSMD8;EP300;NCOR1;COX20;PSMC1
prerank,Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,0.3172723935370143,1.1401209583173308,2.691415e-01,7.762674e-01,1.000000e+00,9/34,17.04%,XPO1;NUP62;NUP50;RAN;NUP37;NUP58;NUP188;RANBP1;NUP85
prerank,COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,-0.34525350051737247,-1.1397998298230185,2.727273e-01,6.615973e-01,1.000000e+00,9/31,21.06%,DCTN4;DYNLL2;DCTN3;DYNC1LI1;DYNC1LI2;CAPZA2;RAB18;PLA2G6;GALNT1
prerank,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",0.2083165199293895,1.1395739681370698,6.722689e-02,7.706572e-01,1.000000e+00,71/437,11.28%,MAPK14;ARHGEF3;PPP2R5A;SPTAN1;XPO1;ARHGAP25;TAGAP;ARHGAP30;S100A8;KIF2A;CKAP5;ADD3;LBR;ARHGAP45;H2BC15;SLC4A7;S100A9;STK38;TMOD3;NCKAP1L;PPP2R5D;ARHGEF2;SLK;STK10;TMPO;PLEKHG3;RNF20;ACTR3;ERBIN;ARHGEF6;PPP1CB;DIAPH1;ARL13B;ARMCX3;CDC42EP3;STOM;CDKN1B;NDEL1;ANKRD26;YWHAZ;LMAN1;CCT6A;PPP2R5C;CYFIP2;YWHAB;ARHGAP1;STIP1;GIT2;YWHAH;FNBP1;MYO6;DOCK10;RHOT1;H2AC6;ARHGAP15;ZWILCH;ACBD5;BUB3;HMOX2;NUP37;ARHGAP17;NCK1;ARAP3;LRRC41;LCK;VCP;CLTC;AKAP13;DBT;LIN7B;MFN1
prerank,Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,0.33467214455585315,1.1394837649998462,2.760870e-01,7.632654e-01,1.000000e+00,8/26,20.89%,RPA3;RFC5;RFC4;RAD17;ATRIP;MRE11;RAD51C;ATM
prerank,DNA Repair R-HSA-73894,0.21825686024936589,1.1361072246773483,1.246006e-01,7.681223e-01,1.000000e+00,68/256,20.89%,XRCC5;TDP2;H2BC15;COPS5;SMARCA5;PRKDC;BAZ1B;RPA3;XRCC6;COPS7A;RNF111;PPP4C;INO80D;RFC5;PPP4R2;GTF2H1;DDB2;POLK;RFC4;GTF2H3;ZNF830;TDP1;UBE2B;REV3L;H2AC6;HERC2;INO80B;RAD23B;DCLRE1A;FAAP20;USP32;PMS2;MDC1;PARP1;RAD52;RUVBL1;VCP;KDM4B;ERCC8;PARG;REV1;MSH3;GTF2H5;RAD17;RBX1;GEN1;ATRIP;ASCC1;FAN1;FANCF;POLR2I;H2AC4;LRIF1;CCNH;UBC;MRE11;TIMELESS;POLM;RNF8;POLI;POLL;RAD51C;LRIG1;RAD18;H2BC9;UBA7;TP53;ATM
prerank,Generation Of Second Messenger Molecules R-HSA-202433,-0.3629836214080575,-1.1345123215415034,3.069853e-01,6.751971e-01,1.000000e+00,5/24,7.61%,PKN1;HLA-DRB5;ARHGEF7;PKN2;CD3D
prerank,Homologous DNA Pairing And Strand Exchange R-HSA-5693579,0.32991806875198726,1.1291757563120017,2.882096e-01,7.857759e-01,1.000000e+00,8/27,20.89%,RPA3;RFC5;RFC4;RAD17;ATRIP;MRE11;RAD51C;ATM
prerank,EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,0.2719504220479698,1.12897015525686,2.303665e-01,7.786273e-01,1.000000e+00,12/68,8.52%,PPP2R5A;XPO1;KIF2A;CKAP5;PPP2R5D;NEK9;NDEL1;NEK7;PPP2R5C;ZWILCH;BUB3;NUP37
prerank,Signaling By Retinoic Acid R-HSA-5362517,0.3564683610583898,1.127294030376133,3.075221e-01,7.771963e-01,1.000000e+00,8/19,27.55%,RDH11;RDH14;PDK2;CPT1A;AKR1C3;RXRB;RARA;PDK3
prerank,Termination Of Translesion DNA Synthesis R-HSA-5656169,0.32674950944739356,1.1257680888082542,2.721239e-01,7.749804e-01,1.000000e+00,9/26,20.78%,RPA3;RFC5;POLK;RFC4;USP32;REV1;UBC;POLI;UBA7
prerank,Signaling By RAF1 Mutants R-HSA-9656223,0.34283926937867487,1.1252954161321924,2.850679e-01,7.693782e-01,1.000000e+00,6/25,7.89%,ARAF;MAP2K1;VCL;APBB1IP;YWHAB;RAP1B
prerank,Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,-0.39724112302320763,-1.1242795751784254,3.075571e-01,7.054052e-01,1.000000e+00,6/15,22.76%,ATP6V1H;AP1S1;AP2A1;AP2M1;AP1G1;AP2A2
prerank,Citric Acid Cycle (TCA Cycle) R-HSA-71403,-0.379440584219433,-1.1241247886225725,3.018868e-01,7.026757e-01,1.000000e+00,7/18,22.00%,CS;SDHB;DLST;SDHA;IDH2;IDH3G;IDH3B
prerank,Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,-0.3779814608482068,-1.1235731246348848,2.974910e-01,7.015419e-01,1.000000e+00,5/19,10.78%,CSNK1G2;PPP2CA;PPP2CB;AXIN1;FRAT2
prerank,Regulation Of Insulin Secretion R-HSA-422356,-0.33106400195912855,-1.1224779261363689,2.810219e-01,7.019823e-01,1.000000e+00,13/32,23.94%,GNAS;GNB1;SLC2A1;GNGT2;PRKCA;GNAQ;PRKAR2A;PLCB1;GNAI2;PLCB2;ACSL3;ITPR3;STX1A
prerank,Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,0.3877134407774495,1.1206138404567945,2.979215e-01,7.793154e-01,1.000000e+00,3/15,5.88%,MTMR4;PIKFYVE;PI4K2B
prerank,RHOF GTPase Cycle R-HSA-9035034,0.33113065424071514,1.1200446611380601,2.914692e-01,7.742908e-01,1.000000e+00,5/25,6.97%,ADD3;SLC4A7;TMPO;DIAPH1;ARHGAP1
prerank,Transcriptional Regulation By RUNX3 R-HSA-8878159,-0.27197784089486654,-1.1184865242509863,2.458472e-01,7.118849e-01,1.000000e+00,22/77,20.98%,RUNX3;NRAS;TCF7;TGFB1;SNW1;CREBBP;PSMF1;BRD2;PSMD6;PSMB6;NOTCH1;UBB;PSMA1;PSME2;PSMB3;PSME1;SMURF1;PSMD9;ITGAL;PSMC2;PSMD7;PSMC3
prerank,Metabolism Of Porphyrins R-HSA-189445,0.38485649054676874,1.118451207421165,2.869955e-01,7.730679e-01,1.000000e+00,6/16,27.29%,HMOX2;ALAS1;UROD;COX10;ALAD;FECH
prerank,Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-0.27648011367258085,-1.1169019086532892,2.706645e-01,7.137860e-01,1.000000e+00,14/79,11.22%,MAP3K8;MAPKAPK2;MAP2K3;PPP2CA;TNIP2;MAPK9;MAP2K7;NFKBIB;PPP2CB;N4BP1;UBB;NFKB1;IKBKB;USP18
prerank,"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",0.3622283242837788,1.1165418428579719,2.857143e-01,7.728210e-01,1.000000e+00,7/18,21.29%,EIF3A;EIF2S1;EIF3E;EIF3L;EIF3K;EIF2S2;EIF3H
prerank,Uptake And Actions Of Bacterial Toxins R-HSA-5339562,-0.3850508583534711,-1.1163221749336654,3.193431e-01,7.125052e-01,1.000000e+00,5/16,10.58%,MAP2K2;MAP2K3;FURIN;MAP2K7;CALM1
prerank,tRNA Processing In Nucleus R-HSA-6784531,0.2853830061466412,1.116154011319916,2.586207e-01,7.671551e-01,1.000000e+00,14/51,17.04%,NUP62;NUP50;TRNT1;RTCB;RAN;NUP37;ZBTB8OS;RPP38;NUP58;POP7;ELAC2;NUP188;RPP21;NUP85
prerank,Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,0.3283753795006305,1.1130102107306676,2.690583e-01,7.717012e-01,1.000000e+00,6/28,7.89%,ARAF;MAP2K1;VCL;APBB1IP;YWHAB;RAP1B
prerank,tRNA Processing R-HSA-72306,0.25176976719153854,1.1126386810076743,2.387640e-01,7.661615e-01,1.000000e+00,36/93,28.32%,NUP62;NUP50;TRNT1;THADA;RTCB;TYW1;RAN;NSUN2;NUP37;ALKBH8;EPRS1;CDKAL1;TYW5;ZBTB8OS;RPP38;NUP58;POP7;TYW3;ELAC2;NUP188;RPP21;NUP85;TRMT13;TRMT6;CTU2;GTPBP3;TSEN15;NUP42;FTSJ1;OSGEP;CPSF4;ADAT1;NUP107;TSEN34;NUP93;RPP30
prerank,RAF-independent MAPK1/3 Activation R-HSA-112409,-0.39021776735000024,-1.1125044832736515,3.272727e-01,7.216385e-01,1.000000e+00,3/17,2.57%,DUSP12;DUSP2;MAP2K2
prerank,CD28 Dependent PI3K/Akt Signaling R-HSA-389357,-0.37456809551908055,-1.111888068363847,2.998172e-01,7.204611e-01,1.000000e+00,5/19,14.59%,MAP3K8;AKT1;PIK3R1;MAPKAP1;MLST8
prerank,RNA Polymerase III Chain Elongation R-HSA-73780,-0.3898758240684623,-1.111526679563432,3.204420e-01,7.183287e-01,1.000000e+00,6/16,25.39%,CRCP;POLR3F;POLR2E;POLR3C;POLR3H;POLR2F
prerank,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,-0.29309597952065924,-1.1112483380192306,2.810903e-01,7.160990e-01,1.000000e+00,10/54,12.04%,BCL6;VIM;AKT1;TGFB1;GATA3;TIMP1;IL4R;PIK3R1;ITGAM;SOCS1
prerank,RHOA GTPase Cycle R-HSA-8980692,-0.267995356119148,-1.1110931663591634,2.596154e-01,7.134654e-01,1.000000e+00,24/92,16.50%,ARHGAP4;PKN1;ARHGDIA;STX5;ARHGEF7;ARHGAP21;PREX1;FLOT1;MYO9B;ARHGAP11A;PKN2;ARHGAP26;PIK3R1;ARHGAP5;ARHGAP9;PGRMC2;FAF2;TRIO;VAV3;ARHGEF1;DOCK2;OPHN1;ARHGEF10;VANGL1
prerank,mTORC1-mediated Signaling R-HSA-166208,0.34826509514141163,1.1110710476009684,3.255814e-01,7.652143e-01,1.000000e+00,9/20,20.14%,RRAGA;EIF4B;YWHAB;EEF2K;AKT1S1;SLC38A9;EIF4G1;RRAGB;MTOR
prerank,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,-0.34214929214916245,-1.1103982421133876,2.973451e-01,7.127457e-01,1.000000e+00,8/27,12.39%,OTULIN;UCHL3;USP7;UBE2G2;UBB;UBA1;UBA6;UBE2S
