feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GPX1P2,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
GPX4,74.16069388338649,0.13036360352279266,0.14259559225569957,0.9142190264130133,0.36060176853862314,0.59817153296827
GRAMD1C,0.24263047760530115,0.6429119561923284,1.3215100897496441,0.4864979550130609,0.6266141548976275,0.8084401216509457
GREB1L,0.07321406034427552,0.19497526042057456,2.9059701261690427,0.06709472291706302,0.9465062949326611,
GREM1,0.06963443468661451,0.548884229468176,2.5044988006892845,0.219159310165017,0.8265259507409297,
GREM2,0.04500609153416382,0.1602279247821472,2.8885207455381603,0.05547058127577863,0.9557635665936179,
GREP1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GRIK4,5.256093514068686,-0.04698299300122753,0.640268743080138,-0.07338011344299997,0.941503642100174,0.9797242034995391
GRIN2C,0.04678724068506585,0.5105283904171775,2.9073305588030904,0.17560039358832152,0.8606078931187457,
GRIN2D,0.011487161861828096,0.19896298030567225,2.907566236145548,0.0684293887555353,0.945443827810353,
GRK4,0.416301734117163,0.8445916585388341,1.029091812216832,0.8207155557087229,0.4118083080703301,0.6534401235362544
GRK7,0.026217981642133875,0.33049664455672495,2.907661882756982,0.11366405651105321,0.9095041065582364,
GRM2,0.05082085018284126,0.44443285303563457,2.8337032488747815,0.1568381774669284,0.8753723839012089,
GRTP1,0.03596256450488414,0.4063142946666803,2.907672761840519,0.13973865972781913,0.8888664800222481,
GRXCR2,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
GSTCD,0.31846353035299196,0.03936763404576843,1.1446589481831,0.0343924573413383,0.9725641980849891,0.9908406418136899
GSTO1,46.54408502091689,0.6193437809724824,0.15377032766059096,4.027719719369571,5.632042649404594e-05,0.00030187169470459067
GTF2A1-AS1,0.04850884804217981,0.465040740627952,2.907173939362416,0.15996316365230695,0.8729100916464634,
GTF2H2,13.521527220137736,0.427613857799571,0.3056342743113721,1.3991030906564144,0.16178207105474307,0.33597173122424234
GTF2H5,53.91185210585515,0.2214586157081166,0.0918283681002709,2.4116579689872903,0.01588017094255574,0.0507824484896146
GTF2IP5,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GTF2IP6,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
GTF2IP7,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GTF2IRD1,0.01700343906618705,0.2344432320489751,2.9077576739709756,0.08062681225041976,0.9357387425249254,
GTF2IRD2,4.464199110394442,0.8871428303364896,0.5064025857215738,1.7518528841482877,0.07979910795718835,0.19551250304434514
GTF3A,273.05518874185856,0.008964467065252198,0.023058498347355752,0.38877063589356436,0.6974458245470986,0.8613337641236969
GTF3C6P2,0.007859284985071355,0.25806829501034007,2.907887763892928,0.08874768077872845,0.9292824382241978,
GTPBP1,34.76226394649496,0.1353276688107756,0.13856759279830355,0.9766184580239917,0.32875807760803255,0.5661738945733222
GTSCR1,0.03196576776480791,0.30523835845204833,2.907418791728698,0.10498603067450053,0.9163868933650747,
GUCA1B,0.04705496671806396,0.40305758329856906,2.9066324156595695,0.13866823377014725,0.8897123213111751,
GUCA2B,0.009330841435664376,0.311854515807451,2.9078721364796807,0.10724492039907484,0.9145946795742976,
GUCY1A1,0.9790612938127037,-2.3806605274014556,0.728957430171156,-3.2658430092995783,0.0010913873734901855,0.0045602057589720175
GUCY2C,0.026493949213648678,0.38753209782353953,2.9078812901260562,0.13326957298409525,0.8939801901612073,
GUSBP5,0.00857671008499431,0.3337059094724316,2.9078901241218404,0.11475877534169493,0.9086363256196419,
GVQW3,0.19035159171935828,0.44792565924055583,1.0937757735534321,0.4095223811598476,0.6821563455027255,0.8526954318784069
GYPA,0.016868658784533055,0.37740870039013824,2.9079287343347544,0.12978608998699478,0.8967356684077706,
GYPC,228.39275343281022,-0.08717804435677326,0.04071614253452086,-2.141117476510945,0.03226456567476311,0.09317398813279927
GZMK,57.00246705968641,-0.20991004034514246,0.1455224806557242,-1.4424578209448322,0.14917326232790418,0.3173737264833471
H1-4,237.65978035614722,-1.9093053500342985,0.2404537786857657,-7.940425642174884,2.014886145415903e-15,4.667819570213509e-14
H1-6,0.033888144574178214,0.3170617829652379,2.9074836370277435,0.10905023812597041,0.9131626436343253,
H2AC1,0.010873488774655816,0.311854515807451,2.9078721364796807,0.10724492039907484,0.9145946795742976,
H2AC18,0.33294443446215405,-1.6582498669509118,1.5276588387878887,-1.0854844189339028,0.2777071609128803,0.5026210334230515
H2AC19,0.5659977059098161,0.8075726567640827,1.2039646573099094,0.6707610990579166,0.5023727328505232,0.7189067590894584
H2ACP2,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
H2AJ,74.41355673676189,-0.03248482123271321,0.07545983623002442,-0.4304915416684664,0.666838118210251,0.8411116010093003
H2AZ2,191.3744571253157,-0.0733907651690127,0.048044475430271585,-1.5275588818849102,0.126622097296917,0.27988055528556777
H2BC26,0.06308206656143017,0.4606492425983505,2.163006470275314,0.21296711264100734,0.8313526145405666,
H2BK1,0.08180604054925576,0.3570153029714633,2.1195388765970415,0.16844008237520883,0.8662370773715703,
H2BW2,0.005919881343247676,0.2226193816429707,2.907693356795278,0.0765621935761243,0.9389718357921077,
H3-5,0.028950069423978795,0.4899212216616222,2.907419601430545,0.16850722937293436,0.8661842567764999,
H3P10,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
H4C11,0.7121431181751596,0.9895340155255701,1.069022210983204,0.9256440187669003,0.3546310094152102,0.5943775358767792
H4C12,0.05015445280885269,0.41945037404037067,2.841638143525773,0.14760865136752988,0.882651627095695,
H4C2,0.1302461782908359,0.4589277381370166,1.2313138065123976,0.37271387335198847,0.7093614098548247,
H4C4,0.11883940627749848,-0.02849968510570436,1.4946851106973718,-0.019067350642442225,0.9847873771058837,
HACD1,0.14421714504434838,0.11294113602439718,0.9495527019957056,0.11894140871488769,0.9053217751877087,
HAGH,54.86066232425957,-0.11921896384453777,0.08419982643847489,-1.4159051020330962,0.15680329095750836,0.32857775039839693
HAND2-AS1,0.04528972824704763,0.48992077146733676,2.872306761327849,0.1705670083932294,0.8645642412010649,
HAP1,0.09230247943992215,0.5195329190822836,2.6625594843736735,0.19512537546348785,0.8452947976269025,
HAPLN3,0.5930380131901598,-0.9389959590168035,0.5977664057293296,-1.570840967335966,0.11621959350865732,0.26224875807960013
HAR1A,0.3420612330569086,0.22680983091794046,1.120582730490716,0.20240346807648715,0.8396013173795227,0.9419676874662861
HAR1B,0.09674792447718597,0.33634288669137896,1.8535766068812016,0.18145615640742474,0.8560095439381776,
HAS1,0.018499629197648988,0.02017356332362185,2.906669625032182,0.006940439033692553,0.9944623753074733,
HASPIN,0.018405923714710858,0.2275292332843648,2.907669322942332,0.07825141307819804,0.9376280656372604,
HAUS1P3,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
HAUS7,0.5565573795142971,1.1147502034425618,1.0647431793685842,1.04696627791843,0.29511513151953395,0.525461186352031
HAUS8,0.9535928528199189,-0.4424357350949563,0.7998752683498817,-0.5531309100326202,0.5801737722644806,0.7744316998536761
HAVCR1,0.015539688526025148,0.06785918661374753,2.906898071627375,0.02334419196740454,0.9813757212143027,
HAVCR2,106.68756446032187,0.053931979800978205,0.06035938577183027,0.8935143907005805,0.37158176910129614,0.6109999909906959
HBA1,92.02477935088035,1.4355562881107196,0.3577136799207225,4.013143384476857,5.991549321175803e-05,0.0003203174444782448
HBA2,57.275804845701295,1.9533283543429696,0.5268884254325283,3.7072903105424295,0.00020948874751819515,0.000997223832364011
HBB,27.599998998250953,0.4032497832365761,0.5734415298809079,0.7032099389807412,0.4819249262131742,0.7081679872997968
HBD,0.10962005786366395,0.5292789652532846,1.6648040322662252,0.31792268338802626,0.7505435857480565,
HBG1,0.025916359604483918,0.27316774694479845,2.9074497052320614,0.09395441869664097,0.9251453651110184,
HBM,0.01886596106249423,0.407897339198534,2.9074258037948075,0.140295012401053,0.8884269048798118,
HBQ1,2.840739644634361,-0.13367445254236213,0.7193755561607696,-0.18582012051642172,0.8525858254376826,0.9444802238983808
HCAR3,0.15177409969891992,0.4002840279084053,1.5764001315810476,0.25392285872682663,0.7995551547218455,
HCG25,0.4543360650889663,1.6559819994233007,0.981664223035622,1.6869128573337133,0.09162010943008736,0.21720497012479342
HCP5B,0.0020202802414903457,0.336915142792849,2.908121855721445,0.11585317242810904,0.9077689086899943,
HCRT,0.11059102341686228,0.7587880914967987,2.0774699921886572,0.36524623428971886,0.7149276087328872,
HCRTR1,0.017211351922732498,0.3774087004658755,2.9079287343343974,0.1297860900130558,0.8967356683871514,
HDAC11,0.1923419409935129,-0.17953574651484908,1.1164020287855496,-0.1608163922007134,0.8722380141716357,0.9541533365938407
HDDC2,190.28799105707608,0.29749265583079915,0.03264308180071973,9.113497850691289,7.976780137435184e-20,2.917822208167081e-18
HDGFP1,0.017869740691977207,0.3774087005972319,2.9079287343337796,0.12978609005825517,0.89673566835139,
HEATR3-AS1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
HEATR4,0.03211311219677294,0.10828371131127303,2.9067024816029314,0.037253111385365745,0.9702831912123528,
HEATR9,0.3443362692822017,0.6045987660528772,1.0786599712008105,0.5605091337354551,0.575132211382452,0.7712854530892028
HECW1,0.018832668601308576,0.37740870076314487,2.9079287343330003,0.12978609011534534,0.8967356683062206,
HELZ2,22.735745492769485,-0.1998789678296416,0.20058052383468533,-0.9965023722561321,0.3190061150200597,0.553811615168047
HENMT1,89.11017631836242,-0.057223620993937276,0.03947387235916858,-1.4496581554823307,0.1471538699964341,0.31414315390073244
HERPUD2-AS1,0.15300776596954108,0.4229688110730248,1.5158665818271195,0.2790277298436171,0.7802235442148375,
HES4,2.0884821612828866,1.4173720706855266,0.7165035087797489,1.9781788272040723,0.0479085363878186,0.12905594104470514
HES6,45.44855072719021,-0.004194249539610264,0.13727397238929281,-0.030553858583736954,0.9756253404683405,0.9918681504833449
HEXA-AS1,0.040566120041787,0.4204423382762663,2.245132459784556,0.18726838875093016,0.8514502066325014,
HEXD-IT1,0.08586803761355252,0.639194603430483,1.6678954815177316,0.38323420772675537,0.7015461165166323,
HEXIM1,56.21530144076347,-0.399692051063203,0.09534668750639827,-4.19198675398536,2.765221452154102e-05,0.00015457068975177756
HEXIM2-AS1,5.150467486099153,1.2403088827229347,0.4501676018611625,2.7552157853986614,0.005865343822494848,0.020762719643296703
HEY1,0.0622185340317836,0.2903461795784267,2.906438599342746,0.09989757899722523,0.9204256384181402,
HFE,0.02969086851153356,0.3609140662009904,2.9075203077520526,0.12413122798789009,0.9012113730076561,
HGSNAT,22.312920758944504,-0.008568901017880085,0.18553894878467095,-0.046183839425676644,0.9631637230001429,0.9871300229361776
HHAT,0.11826883064042897,0.05644669735403843,1.0810781162977516,0.05221333824362774,0.9583587050497807,
HHIPL1,0.020332858057267384,0.24109665813766676,2.907482478328802,0.08292282410460035,0.9339129055283779,
HIF1A-AS1,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
HIF1A-AS3,0.06526778144487452,0.5620464783003882,2.907113413077057,0.19333489906934376,0.8466966963830516,
HIGD1B,0.007344064056144493,0.34703852316176187,2.9080730679078366,0.11933624604949586,0.9050089684714606,
HIGD2B,0.02159103059592133,0.3640760868584201,2.9077467853350574,0.1252090067452238,0.9003580870092524,
HILPDA,0.18348207686676754,0.2890678609294975,1.6439588362665007,0.1758364349231412,0.8604224446398291,0.9486553972519748
HINT2,81.17403627202458,0.1913740460765493,0.044706208078987245,4.280704052073221,1.8630297557481238e-05,0.00010794691159004787
HIPK1-AS1,2.5492878297302357,1.2937479460735142,0.6659671366310113,1.9426603429987777,0.052057210761913525,0.13774020867841333
HIRAP1,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
HK2-DT,0.026381855189823375,0.22926411870184019,2.907419150292397,0.07885485609420412,0.9371480709918936,
HKDC1,0.05709472425193675,0.45616162004784955,2.90733007556506,0.1569005266659278,0.8753232447803894,
HLA-DOA,0.07801129898751137,0.19272185865937705,1.3953296419099652,0.13811923209455662,0.8901461864370649,
HLA-DPA1,8.980581276288897,1.6691958110136764,0.4142462457627429,4.029477220584634,5.590103225370302e-05,0.0003003960109509556
HLA-DPB1,34.64110623778838,0.20749483841071673,0.40638831156827293,0.5105826927206241,0.6096432974134214,0.7954357165875992
HLA-DQA1,0.6973386067014388,0.610196439526105,0.5890323192447203,1.0359303209516961,0.30023465084820233,0.5318515267786762
HLA-DQB1,0.7894218375500683,1.7515404142991398,0.5975398701994692,2.9312527944193,0.0033759793726084687,0.0126827333187183
HLA-DRA,2.7274273265434172,1.3439209687857356,0.37944364659734686,3.5418196637032127,0.00039737704550770034,0.00180507873612975
HLA-DRB1,3.396853811743455,0.9230990683319057,0.45380345861008053,2.034138459762282,0.041937637218271095,0.1161221428952128
HLA-G,0.18552000688876075,-0.2852803256214048,2.5099258704820917,-0.11366085707009738,0.9095066429060144,0.9690203466398173
HLA-H,0.0040582509825379896,0.33691514280872514,2.9081218557213684,0.11585317243357134,0.9077689086856652,
HLA-J,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
HLCS-AS1,0.09456615278993366,0.4862432694832218,2.664152308435473,0.18251331500216247,0.8551799059911224,
HLF,0.026979038146271898,0.1577670502113237,2.9070472819837763,0.0542705483977072,0.9567196139347935,
HM13-IT1,0.025825034505401905,0.36407608739669717,2.907746785332544,0.12520900693045034,0.9003580868626169,
HMBS,0.6407837550848394,0.5591386778293945,0.8483658947020829,0.6590772699859002,0.5098461509271389,0.7267677821376012
HMGA1P4,0.17677690539846477,0.004170967723463975,1.5412582269049078,0.0027062095440294536,0.9978407598220796,0.9978733807608319
HMGA2,0.04472889149690911,0.36643943824648745,2.6184858173562593,0.13994325874045066,0.8887048220329533,
HMGB1P22,0.024574423787230303,0.3523480685322131,2.9076803427142823,0.12117840580897579,0.9035497277284995,
HMGB1P46,0.01885288772145547,0.26474437048663374,2.9076105977890103,0.09105220991007161,0.9274511058011576,
HMGB2,167.62006132925234,-0.08555178737619211,0.06534427996741496,-1.3092467683300508,0.19045077471854055,0.3778209945653254
HMGN1,273.8780615695974,0.10689842951381859,0.03029872777730559,3.528149112382463,0.0004184763507060768,0.001892675035189089
HMGN1P1,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
HMGN2P24,0.04569806183511668,0.38285864659644603,2.907539326896403,0.13167789101071975,0.8952390736407979,
HMGN3,285.4772039832495,0.06404053144372752,0.023467572486964655,2.728894583336202,0.006354701442360401,0.02241887057076385
HMGN5,0.6691789388891989,2.830227662646914,0.9803665001681249,2.8869077657810145,0.003890482601603146,0.014459280257295115
HMOX1,1.7476481120771878,1.2718961194253644,0.6225866221113161,2.042922340849711,0.04106012636656686,0.11408944599834082
HMSD,0.04656973941968355,0.15130850416242422,2.907316360650129,0.05204404522684586,0.9584935979304041,
HNF1A-AS1,0.016050167652256548,0.3774086973110527,2.907928731518999,0.1297860890538083,0.896735669146101,
HNF4A,0.004439911007435757,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
HNRNPA1L2,1.5045632270460139,-0.8761874202764346,0.9308580551663318,-0.941268559060674,0.3465672506896984,0.5860443776869596
HNRNPA1L3,4.9822798128583115,2.9769435432423292,0.5101324465966134,5.835628694279749,5.358811503213325e-09,4.988000885803474e-08
HNRNPA1P17,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
HNRNPA1P52,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
HNRNPA1P7,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
HNRNPA1P71,0.018245091139886423,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
HNRNPA3P16,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
HNRNPH1,165.96629966619417,0.2519390749980043,0.06604244331659613,3.8148054848645074,0.00013629024468345369,0.0006717852486170235
HNRNPM,217.08741717497932,-0.2322739172657479,0.0305523703393798,-7.602484346897418,2.9049912512565734e-14,5.589864102654447e-13
HOMER1,1.0245723744945348,2.275520235343074,0.7471554510405206,3.0455780415897222,0.002322335004908655,0.009033709860512213
