Term,NES,FDR,pval,metric,gene_set_db
Signaling By NTRK2 (TRKB) R-HSA-9006115,-0.8697915121480274,0.8267564090847506,0.6360294117647058,wald_stat,Reactome_2022
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,-0.8693529867725359,0.8233124003630138,0.7666666666666667,wald_stat,Reactome_2022
mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,0.8690493263306406,1.0,0.6653491436100132,wald_stat,Reactome_2022
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,-0.8681902326554735,0.8214775405537321,0.7719298245614035,wald_stat,Reactome_2022
Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,0.8680559705334626,1.0,0.6653944020356234,wald_stat,Reactome_2022
Death Receptor Signaling R-HSA-73887,0.8668849479209664,1.0,0.7560209424083769,wald_stat,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,0.8655200592934865,1.0,0.6843345111896348,wald_stat,Reactome_2022
C-type Lectin Receptors (CLRs) R-HSA-5621481,0.8652420161373365,1.0,0.7335423197492164,wald_stat,Reactome_2022
Signaling By Nuclear Receptors R-HSA-9006931,0.8639139243329028,1.0,0.774922918807811,wald_stat,Reactome_2022
Signaling By B Cell Receptor (BCR) R-HSA-983705,0.8631974875020334,1.0,0.7414163090128756,wald_stat,Reactome_2022
MHC Class II Antigen Presentation R-HSA-2132295,-0.8611435958019018,0.8322835524927232,0.8214285714285714,wald_stat,Reactome_2022
Phosphorylation Of APC/C R-HSA-176412,0.8595601426774572,1.0,0.674025974025974,wald_stat,Reactome_2022
SUMOylation Of RNA Binding Proteins R-HSA-4570464,-0.8589255610135795,0.832837217684255,0.7050359712230215,wald_stat,Reactome_2022
FLT3 Signaling R-HSA-9607240,0.8588013336044386,1.0,0.6816524908869988,wald_stat,Reactome_2022
Muscle Contraction R-HSA-397014,0.8585504829839421,1.0,0.7253363228699552,wald_stat,Reactome_2022
MicroRNA (miRNA) Biogenesis R-HSA-203927,-0.8584495089160686,0.8295936752878654,0.6872037914691943,wald_stat,Reactome_2022
Early SARS-CoV-2 Infection Events R-HSA-9772572,0.8580032443306798,1.0,0.6777188328912467,wald_stat,Reactome_2022
Signaling By ERBB4 R-HSA-1236394,-0.857991481457857,0.8265433755869768,0.712707182320442,wald_stat,Reactome_2022
RND1 GTPase Cycle R-HSA-9696273,0.857963696488359,1.0,0.6771752837326608,wald_stat,Reactome_2022
Cell Junction Organization R-HSA-446728,0.857660516957748,1.0,0.6723716381418093,wald_stat,Reactome_2022
Selenoamino Acid Metabolism R-HSA-2408522,-0.8576590551909956,0.8231556217486332,0.7219512195121951,wald_stat,Reactome_2022
TNF Signaling R-HSA-75893,-0.8565837164919274,0.8210940760253025,0.7702702702702703,wald_stat,Reactome_2022
Glutathione Conjugation R-HSA-156590,0.8561197102972948,1.0,0.6822916666666666,wald_stat,Reactome_2022
RHOU GTPase Cycle R-HSA-9013420,0.8556905756624331,1.0,0.6924019607843137,wald_stat,Reactome_2022
RAC1 GTPase Cycle R-HSA-9013149,0.8547959077472989,1.0,0.7750791974656811,wald_stat,Reactome_2022
Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,0.8547292683068846,1.0,0.6831325301204819,wald_stat,Reactome_2022
Signaling By Erythropoietin R-HSA-9006335,0.8546570028606943,1.0,0.6820580474934037,wald_stat,Reactome_2022
RND3 GTPase Cycle R-HSA-9696264,0.8541569244679059,1.0,0.682741116751269,wald_stat,Reactome_2022
Sphingolipid De Novo Biosynthesis R-HSA-1660661,0.8520985237307949,1.0,0.6863468634686347,wald_stat,Reactome_2022
Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,-0.8517663696247856,0.8263670707457428,0.6857142857142857,wald_stat,Reactome_2022
Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,0.8509679347396542,1.0,0.6937046004842615,wald_stat,Reactome_2022
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.8509296409848596,1.0,0.7624602332979852,wald_stat,Reactome_2022
Cellular Senescence R-HSA-2559583,0.8501788144182842,1.0,0.800417972831766,wald_stat,Reactome_2022
IRS-mediated Signaling R-HSA-112399,-0.8498060522401314,0.8260922198718704,0.72,wald_stat,Reactome_2022
RHO GTPases Activate ROCKs R-HSA-5627117,0.8497622060278899,1.0,0.6716791979949874,wald_stat,Reactome_2022
Assembly Of Pre-Replicative Complex R-HSA-68867,0.848597528641501,1.0,0.7603833865814696,wald_stat,Reactome_2022
TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,0.8480500881905738,1.0,0.7068965517241379,wald_stat,Reactome_2022
XBP1(S) Activates Chaperone Genes R-HSA-381038,0.8464259747575423,1.0,0.7255369928400954,wald_stat,Reactome_2022
RNA Polymerase III Transcription Termination R-HSA-73980,0.8436983078995324,1.0,0.6987012987012987,wald_stat,Reactome_2022
EPH-Ephrin Signaling R-HSA-2682334,0.8430702886297895,1.0,0.7357630979498861,wald_stat,Reactome_2022
DAP12 Signaling R-HSA-2424491,0.842406690282245,1.0,0.7007672634271099,wald_stat,Reactome_2022
Inflammasomes R-HSA-622312,0.8412859385914426,1.0,0.7083333333333334,wald_stat,Reactome_2022
Insulin Processing R-HSA-264876,0.8397122645633533,1.0,0.7021276595744681,wald_stat,Reactome_2022
DNA Strand Elongation R-HSA-69190,0.8396084055493803,1.0,0.689873417721519,wald_stat,Reactome_2022
IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,0.8391371021893392,1.0,0.7154046997389034,wald_stat,Reactome_2022
Formation Of ATP By Chemiosmotic Coupling R-HSA-163210,-0.8370972383964501,0.8469918349015623,0.7117437722419929,wald_stat,Reactome_2022
ESR-mediated Signaling R-HSA-8939211,0.8370938452303408,1.0,0.8008342022940563,wald_stat,Reactome_2022
RHOBTB1 GTPase Cycle R-HSA-9013422,0.8369436891940146,1.0,0.7168141592920354,wald_stat,Reactome_2022
Phase I - Functionalization Of Compounds R-HSA-211945,0.8366848615881344,1.0,0.6911057692307693,wald_stat,Reactome_2022
SUMOylation R-HSA-2990846,0.835048615924175,1.0,0.8035527690700105,wald_stat,Reactome_2022
Mitotic Spindle Checkpoint R-HSA-69618,0.8347552066862302,1.0,0.7842278203723987,wald_stat,Reactome_2022
Chromatin Modifying Enzymes R-HSA-3247509,0.8341665883170651,1.0,0.8513238289205702,wald_stat,Reactome_2022
Diseases Of Glycosylation R-HSA-3781865,0.8334930439586368,1.0,0.7491525423728813,wald_stat,Reactome_2022
Negative Regulation Of MET Activity R-HSA-6807004,0.8332902018180789,1.0,0.7020460358056266,wald_stat,Reactome_2022
Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,0.8316810060140294,1.0,0.7681970884658454,wald_stat,Reactome_2022
Cytokine Signaling In Immune System R-HSA-1280215,0.8313406377990724,1.0,0.923923923923924,wald_stat,Reactome_2022
Protein Ubiquitination R-HSA-8852135,0.8297847603026061,1.0,0.7622222222222222,wald_stat,Reactome_2022
RNA Polymerase I Transcription R-HSA-73864,0.8288850708908387,1.0,0.761478163493841,wald_stat,Reactome_2022
RNA Polymerase I Promoter Clearance R-HSA-73854,0.8288850708908387,1.0,0.761478163493841,wald_stat,Reactome_2022
Metabolism Of Cofactors R-HSA-8978934,0.8281363966391572,1.0,0.7144736842105263,wald_stat,Reactome_2022
SARS-CoV Infections R-HSA-9679506,0.8278080625154715,1.0,0.8732394366197183,wald_stat,Reactome_2022
SLC-mediated Transmembrane Transport R-HSA-425407,0.8276272517841785,1.0,0.8010695187165775,wald_stat,Reactome_2022
L1CAM Interactions R-HSA-373760,0.82699463476369,1.0,0.755688622754491,wald_stat,Reactome_2022
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,0.8262184014208541,1.0,0.7801578354002254,wald_stat,Reactome_2022
RHOQ GTPase Cycle R-HSA-9013406,0.8261679068175193,1.0,0.7398373983739838,wald_stat,Reactome_2022
RHOH GTPase Cycle R-HSA-9013407,0.8212481053032079,1.0,0.7473435655253837,wald_stat,Reactome_2022
Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,0.8209561330773126,1.0,0.7185473411154345,wald_stat,Reactome_2022
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,-0.8207762179452737,0.8683786190166484,0.7931034482758621,wald_stat,Reactome_2022
IGF1R Signaling Cascade R-HSA-2428924,-0.8207762179452737,0.8683786190166484,0.7931034482758621,wald_stat,Reactome_2022
DNA Damage Bypass R-HSA-73893,0.8207160963299696,1.0,0.7543655413271245,wald_stat,Reactome_2022
PI3K Cascade R-HSA-109704,-0.8172899637209216,0.8706197832239574,0.7582938388625592,wald_stat,Reactome_2022
Nuclear Envelope Breakdown R-HSA-2980766,0.8172324694463844,1.0,0.771264367816092,wald_stat,Reactome_2022
Metal Ion SLC Transporters R-HSA-425410,0.8163790921283905,1.0,0.7307692307692307,wald_stat,Reactome_2022
MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,0.8156414063225256,1.0,0.7295514511873351,wald_stat,Reactome_2022
SLC Transporter Disorders R-HSA-5619102,0.8139078458454497,1.0,0.7810718358038768,wald_stat,Reactome_2022
IRE1alpha Activates Chaperones R-HSA-381070,0.8132408588400468,1.0,0.768957345971564,wald_stat,Reactome_2022
Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,0.8127768703632493,1.0,0.7397078353253652,wald_stat,Reactome_2022
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,0.812278909552388,1.0,0.8143322475570033,wald_stat,Reactome_2022
Generation Of Second Messenger Molecules R-HSA-202433,0.8120118035709672,1.0,0.7589285714285714,wald_stat,Reactome_2022
Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168,0.8112943371900391,1.0,0.7739975698663426,wald_stat,Reactome_2022
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,0.8112238487828982,1.0,0.8126361655773421,wald_stat,Reactome_2022
Sensory Perception R-HSA-9709957,0.8110510541158449,1.0,0.8019693654266958,wald_stat,Reactome_2022
Base Excision Repair R-HSA-73884,-0.8109210153839097,0.876766549414011,0.8476190476190476,wald_stat,Reactome_2022
HCMV Late Events R-HSA-9610379,0.8107607538093491,1.0,0.7843784378437844,wald_stat,Reactome_2022
Metabolism Of Non-Coding RNA R-HSA-194441,-0.8101279678789896,0.8737390508596079,0.8492063492063492,wald_stat,Reactome_2022
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.8083080745174511,1.0,0.8364779874213837,wald_stat,Reactome_2022
TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,-0.8076005044550263,0.8738174306663218,0.8102564102564103,wald_stat,Reactome_2022
FCERI Mediated Ca+2 Mobilization R-HSA-2871809,0.805163061560136,1.0,0.7621483375959079,wald_stat,Reactome_2022
Aquaporin-mediated Transport R-HSA-445717,0.8038430349012486,1.0,0.7509433962264151,wald_stat,Reactome_2022
Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,0.7987362189170029,1.0,0.7455012853470437,wald_stat,Reactome_2022
Nuclear Import Of Rev Protein R-HSA-180746,-0.798150427702228,0.8848486833826341,0.8361581920903954,wald_stat,Reactome_2022
Opioid Signaling R-HSA-111885,0.7981180139213624,1.0,0.8133640552995391,wald_stat,Reactome_2022
PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,0.7971722370481407,1.0,0.7619047619047619,wald_stat,Reactome_2022
G Alpha (S) Signaling Events R-HSA-418555,0.7963915533717328,1.0,0.8225058004640371,wald_stat,Reactome_2022
Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,-0.7958274591654007,0.8840756510500734,0.8119266055045872,wald_stat,Reactome_2022
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",0.7953048322216316,1.0,0.8108108108108109,wald_stat,Reactome_2022
PI3K/AKT Signaling In Cancer R-HSA-2219528,0.7950734508296323,1.0,0.8051511758118701,wald_stat,Reactome_2022
Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,0.7942931899273422,1.0,0.7779187817258884,wald_stat,Reactome_2022
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,0.7942378000166154,1.0,0.7624521072796935,wald_stat,Reactome_2022
Metabolism Of Carbohydrates R-HSA-71387,0.793218875508909,1.0,0.8853633572159673,wald_stat,Reactome_2022
MyD88-independent TLR4 Cascade R-HSA-166166,0.7929327813622387,1.0,0.8315334773218143,wald_stat,Reactome_2022
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.7922985808756192,1.0,0.7955082742316785,wald_stat,Reactome_2022
Signaling By NOTCH1 R-HSA-1980143,0.7922607833401302,1.0,0.8195991091314031,wald_stat,Reactome_2022
VEGFR2 Mediated Vascular Permeability R-HSA-5218920,-0.7912405853909628,0.8869865139421501,0.8198198198198198,wald_stat,Reactome_2022
Synthesis Of Glycosylphosphatidylinositol (GPI) R-HSA-162710,0.7894193727459251,1.0,0.7421052631578947,wald_stat,Reactome_2022
Cholesterol Biosynthesis R-HSA-191273,0.7891331606555174,1.0,0.7841191066997518,wald_stat,Reactome_2022
Oncogene Induced Senescence R-HSA-2559585,0.7886266111155328,1.0,0.7833537331701347,wald_stat,Reactome_2022
Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,0.7880555304223089,1.0,0.7625628140703518,wald_stat,Reactome_2022
DAP12 Interactions R-HSA-2172127,0.788048772847179,1.0,0.7758186397984886,wald_stat,Reactome_2022
Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,0.7877801237169383,1.0,0.7582278481012659,wald_stat,Reactome_2022
RET Signaling R-HSA-8853659,0.785537396886727,1.0,0.7772087067861716,wald_stat,Reactome_2022
SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,0.78526158713076,1.0,0.803921568627451,wald_stat,Reactome_2022
Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,0.7851789430639823,1.0,0.7777777777777778,wald_stat,Reactome_2022
SUMOylation Of Intracellular Receptors R-HSA-4090294,0.7843241546168277,1.0,0.7992177314211213,wald_stat,Reactome_2022
Signaling By SCF-KIT R-HSA-1433557,0.7824312367103297,1.0,0.7916666666666666,wald_stat,Reactome_2022
Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,0.7822033979866205,1.0,0.7757731958762887,wald_stat,Reactome_2022
Regulation Of PTEN Gene Transcription R-HSA-8943724,0.7815281912120345,1.0,0.8246828143021915,wald_stat,Reactome_2022
"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",0.780644300635949,1.0,0.7824967824967825,wald_stat,Reactome_2022
Cristae Formation R-HSA-8949613,0.7783336891891013,1.0,0.797752808988764,wald_stat,Reactome_2022
RORA Activates Gene Expression R-HSA-1368082,0.7767775488036852,1.0,0.7675962815405046,wald_stat,Reactome_2022
Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,0.7767177619661959,1.0,0.8110047846889952,wald_stat,Reactome_2022
Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,0.772082208529979,1.0,0.8979381443298969,wald_stat,Reactome_2022
Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,0.7710322485332852,1.0,0.8331402085747392,wald_stat,Reactome_2022
Cytochrome P450 - Arranged By Substrate Type R-HSA-211897,0.7703562895737565,1.0,0.7752234993614304,wald_stat,Reactome_2022
Interferon Signaling R-HSA-913531,0.7698446345777689,1.0,0.9020618556701031,wald_stat,Reactome_2022
Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,-0.7689073804732991,0.9144427475456322,0.8288288288288288,wald_stat,Reactome_2022
DNA Replication R-HSA-69306,0.7687368220297568,1.0,0.8969505783385909,wald_stat,Reactome_2022
Visual Phototransduction R-HSA-2187338,0.768635006074939,1.0,0.8096385542168675,wald_stat,Reactome_2022
Glycogen Metabolism R-HSA-8982491,0.7680945400497466,1.0,0.7724795640326976,wald_stat,Reactome_2022
Semaphorin Interactions R-HSA-373755,0.7673337078305115,1.0,0.8183934807916181,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,0.7661081126019412,1.0,0.7781908302354399,wald_stat,Reactome_2022
Activation Of BH3-only Proteins R-HSA-114452,0.765981358176972,1.0,0.8214731585518102,wald_stat,Reactome_2022
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",-0.7651802078674736,0.9149566469803209,0.8286852589641435,wald_stat,Reactome_2022
Diseases Of Carbohydrate Metabolism R-HSA-5663084,0.7648367126083592,1.0,0.803030303030303,wald_stat,Reactome_2022
Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,0.7627923163843554,1.0,0.7989821882951654,wald_stat,Reactome_2022
Circadian Clock R-HSA-400253,0.7619378072908819,1.0,0.8703071672354948,wald_stat,Reactome_2022
HCMV Infection R-HSA-9609646,0.7603716642165407,1.0,0.8935037273695421,wald_stat,Reactome_2022
RMTs Methylate Histone Arginines R-HSA-3214858,0.7584934743545148,1.0,0.8353080568720379,wald_stat,Reactome_2022
NS1 Mediated Effects On Host Pathways R-HSA-168276,0.7582835203230027,1.0,0.825,wald_stat,Reactome_2022
PLC Beta Mediated Events R-HSA-112043,-0.756956467510636,0.9208327047359155,0.8507462686567164,wald_stat,Reactome_2022
Metalloprotease DUBs R-HSA-5689901,-0.7561229872428714,0.9175039092521191,0.85,wald_stat,Reactome_2022
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,0.754861080607292,1.0,0.8303030303030303,wald_stat,Reactome_2022
Interactions Of Rev With Host Cellular Proteins R-HSA-177243,0.7546032608577748,1.0,0.8351515151515152,wald_stat,Reactome_2022
Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,0.7527428925376037,1.0,0.8110661268556005,wald_stat,Reactome_2022
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,0.7526445112810446,1.0,0.889261744966443,wald_stat,Reactome_2022
Regulation Of Signaling By CBL R-HSA-912631,0.7508336118375254,1.0,0.8185430463576159,wald_stat,Reactome_2022
Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,0.7500827703825688,1.0,0.819377990430622,wald_stat,Reactome_2022
Mitotic Anaphase R-HSA-68882,0.7463255168389122,1.0,0.9518935516888434,wald_stat,Reactome_2022
DNA Double Strand Break Response R-HSA-5693606,0.7443999030021996,1.0,0.877906976744186,wald_stat,Reactome_2022
DNA Replication Pre-Initiation R-HSA-69002,0.7438190067479291,1.0,0.9246284501061571,wald_stat,Reactome_2022
Mitochondrial Translation R-HSA-5368287,0.7414017142290447,1.0,0.8938906752411575,wald_stat,Reactome_2022
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,0.7404629251097181,1.0,0.8341584158415841,wald_stat,Reactome_2022
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576,-0.7400064848972807,0.9321668877504188,0.8532818532818532,wald_stat,Reactome_2022
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,0.7398203572024799,1.0,0.9002192982456141,wald_stat,Reactome_2022
MAP Kinase Activation R-HSA-450294,0.7390325203393017,1.0,0.8601398601398601,wald_stat,Reactome_2022
Influenza Viral RNA Transcription And Replication R-HSA-168273,0.7388235856229957,1.0,0.8703071672354948,wald_stat,Reactome_2022
Negative Regulation Of PI3K/AKT Network R-HSA-199418,0.737903467666129,1.0,0.8990120746432492,wald_stat,Reactome_2022
Mitotic Metaphase And Anaphase R-HSA-2555396,0.7353352830456295,1.0,0.9571428571428572,wald_stat,Reactome_2022
Post NMDA Receptor Activation Events R-HSA-438064,0.7340415903388179,1.0,0.8580323785803238,wald_stat,Reactome_2022
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,0.7329541469950751,1.0,0.8806306306306306,wald_stat,Reactome_2022
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,0.7312378097857948,1.0,0.8932584269662921,wald_stat,Reactome_2022
TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,0.7308673818568121,1.0,0.8736842105263158,wald_stat,Reactome_2022
GPER1 Signaling R-HSA-9634597,0.7308041301167537,1.0,0.8472400513478819,wald_stat,Reactome_2022
Post-translational Protein Phosphorylation R-HSA-8957275,0.7303297328843855,0.9989571117281686,0.8844339622641509,wald_stat,Reactome_2022
"Cell Cycle, Mitotic R-HSA-69278",0.7294277500823585,0.9983918767732853,0.9849699398797596,wald_stat,Reactome_2022
