Term,NES,FDR,pval,metric,gene_set_db
Phosphatidylinositol Biosynthetic Process (GO:0006661),0.9750601771150402,0.9316270174910891,0.524070021881838,wald_stat,GO_Biological_Process_2023
Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.9748474508090248,0.931005131481096,0.5203145478374837,wald_stat,GO_Biological_Process_2023
Protein Homooligomerization (GO:0051260),0.9744771664537208,0.930806702984987,0.5277475516866159,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Differentiation (GO:0045597),0.9735776928644828,0.9320480030503558,0.5458377239199157,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),-0.9734979891721834,0.8049344635172064,0.48559670781893005,wald_stat,GO_Biological_Process_2023
Clathrin-Dependent Endocytosis (GO:0072583),0.9730704480100346,0.932212139186427,0.5169270833333334,wald_stat,GO_Biological_Process_2023
Protein Transmembrane Import Into Intracellular Organelle (GO:0044743),-0.9726811452197873,0.803757536413414,0.5030674846625767,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Response To Biotic Stimulus (GO:0002833),0.9710881779941164,0.9365167400170902,0.52,wald_stat,GO_Biological_Process_2023
Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438),-0.9710401926191222,0.8052873118598982,0.5255102040816326,wald_stat,GO_Biological_Process_2023
Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.9705689272965158,0.9367048097407287,0.5132275132275133,wald_stat,GO_Biological_Process_2023
Histone H2A Acetylation (GO:0043968),0.9704376322277043,0.9358279817471401,0.5223499361430396,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transferase Activity (GO:0051348),0.9699442635418858,0.9359406376685226,0.519159456118665,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.96932486502984,0.9364165090093132,0.538638985005767,wald_stat,GO_Biological_Process_2023
Ephrin Receptor Signaling Pathway (GO:0048013),0.9692958850762914,0.9352360369749363,0.5284974093264249,wald_stat,GO_Biological_Process_2023
Negative Regulation Of MAP Kinase Activity (GO:0043407),0.9682481191181744,0.9369150171867081,0.5234093637454982,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Peptidase Activity (GO:0010952),0.9672987250927898,0.9383946391558448,0.5348837209302325,wald_stat,GO_Biological_Process_2023
Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.966936550743588,0.9382017949736114,0.5444579780755177,wald_stat,GO_Biological_Process_2023
Nitrogen Compound Transport (GO:0071705),0.9663129136056168,0.938625072547376,0.5600858369098712,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Binding (GO:0051099),-0.9656490135326553,0.8182263231634799,0.48360655737704916,wald_stat,GO_Biological_Process_2023
Peptidyl-Lysine Methylation (GO:0018022),0.9656437005906002,0.9392400442543406,0.5296442687747036,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),0.9655400268243305,0.9383040847287657,0.5229468599033816,wald_stat,GO_Biological_Process_2023
Membrane Protein Proteolysis (GO:0033619),0.9643947410836868,0.9402652709476761,0.5361757105943152,wald_stat,GO_Biological_Process_2023
Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),0.9643666863751437,0.9390797679793286,0.6110552763819096,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lamellipodium Assembly (GO:0010592),-0.9640495372418714,0.8194138402706964,0.5170940170940171,wald_stat,GO_Biological_Process_2023
Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),0.9636247413376369,0.9398515327632484,0.5360824742268041,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Endothelial Cell Migration (GO:0010596),0.9630671097452816,0.9401747250505132,0.5316455696202531,wald_stat,GO_Biological_Process_2023
Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),-0.9625587732572972,0.8202917609431114,0.5173913043478261,wald_stat,GO_Biological_Process_2023
Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9622481657210796,0.9412224802168468,0.534698521046644,wald_stat,GO_Biological_Process_2023
ATP Metabolic Process (GO:0046034),0.9620932048971635,0.9404029728226682,0.5357607282184655,wald_stat,GO_Biological_Process_2023
Cellular Response To Metal Ion (GO:0071248),0.9619727582354289,0.9395063426332699,0.5205949656750573,wald_stat,GO_Biological_Process_2023
Positive Regulation Of TORC1 Signaling (GO:1904263),0.9619462606089397,0.9383374110164603,0.5338345864661654,wald_stat,GO_Biological_Process_2023
Release Of Cytochrome C From Mitochondria (GO:0001836),0.9618047796686234,0.9375162946601012,0.5304798962386511,wald_stat,GO_Biological_Process_2023
Protein Exit From Endoplasmic Reticulum (GO:0032527),0.9616486261410812,0.936701041087581,0.5375796178343949,wald_stat,GO_Biological_Process_2023
Protein Localization To Chromatin (GO:0071168),-0.9615366723431195,0.8196380015503469,0.5045045045045045,wald_stat,GO_Biological_Process_2023
Microtubule Cytoskeleton Organization Involved In Mitosis (GO:1902850),0.9614765236661468,0.9359729630948974,0.5486518171160609,wald_stat,GO_Biological_Process_2023
Stem Cell Differentiation (GO:0048863),0.9612239029321381,0.9354609456931128,0.5276381909547738,wald_stat,GO_Biological_Process_2023
Visual Perception (GO:0007601),0.9611509670304808,0.9344131397510506,0.5250596658711217,wald_stat,GO_Biological_Process_2023
DNA Geometric Change (GO:0032392),0.9608620724092938,0.9340039337357551,0.5335820895522388,wald_stat,GO_Biological_Process_2023
Transition Metal Ion Transport (GO:0000041),0.9605510358091738,0.9336154122364371,0.5506072874493927,wald_stat,GO_Biological_Process_2023
Base-Excision Repair (GO:0006284),0.9604991090049192,0.9325263708795188,0.5311355311355311,wald_stat,GO_Biological_Process_2023
Protein Catabolic Process (GO:0030163),0.9600126800189747,0.93264699574333,0.5540691192865106,wald_stat,GO_Biological_Process_2023
Stress-Activated MAPK Cascade (GO:0051403),0.9587283683059085,0.9348749764739536,0.5294117647058824,wald_stat,GO_Biological_Process_2023
Regulation Of Neuron Projection Development (GO:0010975),0.9585681666582451,0.9340714794328644,0.5643564356435643,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Growth (GO:0030308),0.9584877653813593,0.93307884998939,0.557628979143798,wald_stat,GO_Biological_Process_2023
Regulation Of Immunoglobulin Production (GO:0002637),-0.9577571111815252,0.8273047109414384,0.5019157088122606,wald_stat,GO_Biological_Process_2023
SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.9574140654248784,0.9348402431717533,0.5579710144927537,wald_stat,GO_Biological_Process_2023
Protein Complex Oligomerization (GO:0051259),0.957275770040111,0.9339949658206893,0.5541899441340782,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Filament Bundle Assembly (GO:0032231),-0.9565552299660466,0.8274045996100945,0.49327354260089684,wald_stat,GO_Biological_Process_2023
Regulation Of RNA Splicing (GO:0043484),0.9558014734072338,0.9366908706986747,0.569593147751606,wald_stat,GO_Biological_Process_2023
Post-Translational Protein Modification (GO:0043687),0.9557799014147709,0.9355376239670343,0.5578947368421052,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531),0.9554643358357611,0.935156977094084,0.535904255319149,wald_stat,GO_Biological_Process_2023
Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),-0.9552351002009964,0.8279399153871417,0.5161290322580645,wald_stat,GO_Biological_Process_2023
Regulation Of T Cell Differentiation (GO:0045580),0.954916871781381,0.9354601368272166,0.5450236966824644,wald_stat,GO_Biological_Process_2023
Cytosolic Pattern Recognition Receptor Signaling Pathway (GO:0002753),0.9548644660002069,0.9344046576333562,0.5473411154345007,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112),0.9548121548237982,0.9333422482814514,0.5620052770448549,wald_stat,GO_Biological_Process_2023
Defense Response To Bacterium (GO:0042742),0.9548066165546111,0.9321633817787696,0.5537098560354374,wald_stat,GO_Biological_Process_2023
Renal System Development (GO:0072001),0.9544311423560579,0.9319758640918904,0.5476804123711341,wald_stat,GO_Biological_Process_2023
Protein Homotetramerization (GO:0051289),0.9541165590052596,0.9316411277522277,0.5437731196054254,wald_stat,GO_Biological_Process_2023
Spliceosomal snRNP Assembly (GO:0000387),-0.9525952572869262,0.8322993188270443,0.5161290322580645,wald_stat,GO_Biological_Process_2023
Positive Regulation Of MAPK Cascade (GO:0043410),-0.95237213930164,0.8294298621345161,0.673469387755102,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),0.951363140835352,0.9376681656135893,0.5546666666666666,wald_stat,GO_Biological_Process_2023
mRNA Export From Nucleus (GO:0006406),0.951112387688202,0.9371449584764555,0.553932584269663,wald_stat,GO_Biological_Process_2023
Protein Insertion Into Mitochondrial Membrane (GO:0051204),-0.9504806282049013,0.8314420075805097,0.550561797752809,wald_stat,GO_Biological_Process_2023
Import Into Cell (GO:0098657),0.950370530387122,0.9379413081055354,0.5372549019607843,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-4 Production (GO:0032673),-0.9499648523797186,0.8294471322283561,0.5296803652968036,wald_stat,GO_Biological_Process_2023
tRNA Processing (GO:0008033),0.9484661938024047,0.9417318986171263,0.5809414466130884,wald_stat,GO_Biological_Process_2023
Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.9483077493679987,0.9409442151810816,0.5728813559322034,wald_stat,GO_Biological_Process_2023
Receptor Internalization (GO:0031623),0.9477490736445352,0.9412441256111984,0.5515587529976019,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Immune Effector Process (GO:0002699),0.9476127091127688,0.9404031239511298,0.5624178712220762,wald_stat,GO_Biological_Process_2023
Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.9475413753171988,0.9393835826177311,0.5847826086956521,wald_stat,GO_Biological_Process_2023
Peptidyl-Threonine Dephosphorylation (GO:0035970),-0.9474996139720309,0.8334297666929686,0.5225225225225225,wald_stat,GO_Biological_Process_2023
Regulation Of Metal Ion Transport (GO:0010959),0.9466635515022118,0.9405046320605692,0.5551181102362205,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-12 Production (GO:0032655),0.9464058009650318,0.9399997293204088,0.5573170731707318,wald_stat,GO_Biological_Process_2023
Multivesicular Body Organization (GO:0036257),0.9463153207884754,0.9390662639058761,0.5538847117794486,wald_stat,GO_Biological_Process_2023
Wound Healing (GO:0042060),0.9461018752726068,0.9384461851339473,0.5663082437275986,wald_stat,GO_Biological_Process_2023
Carboxylic Acid Transmembrane Transport (GO:1905039),-0.944308990823348,0.8393162743289094,0.5061224489795918,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Insulin Secretion (GO:0032024),0.9439572706024538,0.9428593381307692,0.565989847715736,wald_stat,GO_Biological_Process_2023
Regulation Of Fibroblast Migration (GO:0010762),0.9437796495345003,0.94212280102823,0.5479274611398963,wald_stat,GO_Biological_Process_2023
Cellular Response To Amino Acid Starvation (GO:0034198),0.9436873680191262,0.9411972500964758,0.5726092089728453,wald_stat,GO_Biological_Process_2023
Cellular Response To Reactive Oxygen Species (GO:0034614),0.9436723606243869,0.9400516259809824,0.5722543352601156,wald_stat,GO_Biological_Process_2023
Cellular Response To Cadmium Ion (GO:0071276),0.9433377753908929,0.9397315289532362,0.5488126649076517,wald_stat,GO_Biological_Process_2023
Cellular Response To Misfolded Protein (GO:0071218),0.943082526053565,0.9391810040699274,0.5672043010752689,wald_stat,GO_Biological_Process_2023
Toll-Like Receptor Signaling Pathway (GO:0002224),-0.9429566881748885,0.8398621096778442,0.5769230769230769,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle (GO:0045787),0.9425805154056806,0.9392836457282773,0.5644970414201184,wald_stat,GO_Biological_Process_2023
DNA Replication Initiation (GO:0006270),0.942247242570208,0.9389820978374742,0.5320855614973262,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Vacuole (GO:0072666),0.9417096618115738,0.9391537238541081,0.5478723404255319,wald_stat,GO_Biological_Process_2023
Spindle Assembly (GO:0051225),0.9409104520975232,0.9400607025220232,0.5925085130533485,wald_stat,GO_Biological_Process_2023
Mitochondrion Organization (GO:0007005),0.9408455209657881,0.9390594419271344,0.6256463288521199,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Component Organization (GO:0051129),0.9407353311830308,0.9381713442510973,0.5597269624573379,wald_stat,GO_Biological_Process_2023
Keratinocyte Differentiation (GO:0030216),-0.940136371213659,0.8449361786227663,0.5120967741935484,wald_stat,GO_Biological_Process_2023
Regulation Of Fat Cell Differentiation (GO:0045598),-0.939353091544905,0.8435892891750517,0.5793103448275863,wald_stat,GO_Biological_Process_2023
Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),0.9388589944411806,0.9418977938112729,0.5868814729574223,wald_stat,GO_Biological_Process_2023
Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),0.9386835512982742,0.9412105881522712,0.6081229418221734,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Death (GO:0010942),0.9379442225239119,0.9420084297350655,0.5661310259579728,wald_stat,GO_Biological_Process_2023
Regulation Of Multicellular Organismal Development (GO:2000026),0.93693487284932,0.9433282767849722,0.5960419091967404,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Secretion By Cell (GO:1903532),-0.9368755155445401,0.8473671096099085,0.603448275862069,wald_stat,GO_Biological_Process_2023
Response To Endoplasmic Reticulum Stress (GO:0034976),-0.9366045448982693,0.8447335758792289,0.6323529411764706,wald_stat,GO_Biological_Process_2023
Muscle Contraction (GO:0006936),-0.9365324848669139,0.8415758063662494,0.5274725274725275,wald_stat,GO_Biological_Process_2023
Cell Junction Organization (GO:0034330),0.9363134839208385,0.9436584091836833,0.5682989690721649,wald_stat,GO_Biological_Process_2023
Natural Killer Cell Activation (GO:0030101),0.9359660883135803,0.9433609671545252,0.5569620253164557,wald_stat,GO_Biological_Process_2023
Cellular Response To dsRNA (GO:0071359),0.9352407560948803,0.9441279760693798,0.5720164609053497,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Cycle (GO:0051726),0.9345698071429711,0.9446623902099609,0.6524390243902439,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),0.9341793240049099,0.9445134348076683,0.6015452538631346,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Nervous System Development (GO:0051962),0.9341694771292561,0.9433683311232655,0.5790816326530612,wald_stat,GO_Biological_Process_2023
Heme Biosynthetic Process (GO:0006783),0.934125971551954,0.9423156793573603,0.5660377358490566,wald_stat,GO_Biological_Process_2023
B Cell Differentiation (GO:0030183),-0.9337763994777967,0.8463924119111674,0.5868263473053892,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),-0.9336327495520368,0.8435157760892898,0.547945205479452,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),-0.9335072058257357,0.8405745598134443,0.6040609137055838,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Size (GO:0008361),0.9328390656632538,0.9444728143829941,0.5742331288343558,wald_stat,GO_Biological_Process_2023
Stress-Activated Protein Kinase Signaling Cascade (GO:0031098),0.9321723644045509,0.9450356420513195,0.5853658536585366,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138),0.9313803253111597,0.945920010314415,0.5944380069524913,wald_stat,GO_Biological_Process_2023
