Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__RHOH GTPase Cycle R-HSA-9013407,-0.2778188410826409,-1.1464833427414782,2.246377e-01,5.292902e-01,1.000000e+00,9/30,14.01%,PKN1;ARHGDIB;SLC1A5;VAMP3;TUBA1B;ROCK2;ARHGDIA;OSBPL11;NIPSNAP2
prerank,Reactome_2022__Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,0.3885482235325414,1.1442051295475049,2.697674e-01,1.000000e+00,1.000000e+00,7/27,20.38%,USP5;UBE2L3;OTULIN;UBE2E3;UBE2H;UBE2D2;UBE2E1
prerank,Reactome_2022__FLT3 Signaling In Disease R-HSA-9682385,0.41141292204846625,1.1440762419445403,2.902844e-01,1.000000e+00,1.000000e+00,6/22,11.00%,STAT5A;LONP1;PIK3CA;TRIP11;CBL;STAT5B
prerank,Reactome_2022__RNA Polymerase I Transcription Initiation R-HSA-73762,0.3654816857820085,1.143993756998665,2.799552e-01,1.000000e+00,1.000000e+00,8/42,12.85%,ERCC6;GTF2H3;EHMT2;MTA1;GTF2H4;CCNH;TTF1;RBBP4
prerank,Reactome_2022__Glutathione Conjugation R-HSA-156590,0.43638315305959824,1.1427563219848007,3.148372e-01,1.000000e+00,1.000000e+00,6/16,29.30%,GCLC;GSTM2;MGST3;GSTM4;CNDP2;AKR1A1
prerank,MSigDB_Hallmark_2020__Pperoxisome,0.33807843403187626,1.1427153566682269,2.489583e-01,1.000000e+00,1.000000e+00,26/73,29.51%,SOD2;PEX11B;ABCD3;ACAA1;CADM1;RDH11;CNBP;PEX5;FDPS;HMGCL;ALDH9A1;SCP2;CLN8;HSD17B11;SLC25A19;ABCC5;PEX14;DHCR24;ACOT8;PEX2;SOD1;GNPAT;ACSL4;IDE;ATXN1;ABCD2
prerank,Reactome_2022__Growth Hormone Receptor Signaling R-HSA-982772,0.43684495525884864,1.1427135930525676,3.112745e-01,1.000000e+00,1.000000e+00,5/16,11.00%,STAT3;STAT5A;PTPN1;STAT1;STAT5B
prerank,KEGG_2021_Human__Other types of O-glycan biosynthesis,0.39735283006820776,1.1407859550074202,2.654249e-01,9.682013e-01,1.000000e+00,7/28,15.17%,COLGALT2;PLOD3;GALNT6;GALNT3;B3GLCT;LFNG;ST6GAL1
prerank,KEGG_2021_Human__Adipocytokine signaling pathway,0.3633042526022064,1.1390627939128213,2.871397e-01,9.593691e-01,1.000000e+00,15/41,27.85%,MAPK9;PRKAB2;STAT3;STK11;TNFRSF1B;CPT1A;PRKAB1;AKT3;TNFRSF1A;MTOR;PRKCQ;TNF;MAPK8;ACSL4;RXRB
prerank,Reactome_2022__Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,0.3349370975625812,1.1384632311750686,2.634921e-01,1.000000e+00,1.000000e+00,19/75,20.37%,ACTR8;ERCC4;RNF111;GTF2H3;GTF2H4;POLK;CCNH;INO80D;RAD23B;DDB2;PIAS1;ERCC5;COPS7A;INO80;LRIG1;RFC4;YY1;POLE3;RFC2
prerank,KEGG_2021_Human__Tight junction,0.329537861098945,1.1378357092772038,2.455775e-01,9.485472e-01,1.000000e+00,32/82,30.39%,MAPK9;PRKAB2;F11R;RUNX1;STK11;SCRIB;PRKCZ;ROCK1;ARHGEF18;MYH9;SYMPK;ACTR2;LLGL1;RAP1A;ITGB1;HSPA4;ERBB2;LLGL2;PPP2R2B;PRKAB1;PPP2R2A;ARHGAP17;MYL9;EZR;PRKCI;DLG3;MAPK8;ACTR3;CDK4;MAP2K7;PRKCE;TJAP1
prerank,Reactome_2022__RAC3 GTPase Cycle R-HSA-9013423,-0.25742282400025646,-1.1377298992659488,2.419355e-01,5.465737e-01,1.000000e+00,13/56,10.33%,PKN1;GIT1;ARHGDIB;CDC42;SLC1A5;PIK3R1;TRIO;AMIGO2;VAMP3;ARAP2;ARHGAP15;PREX1;ARHGAP5
prerank,Reactome_2022__Keratan Sulfate/Keratin Metabolism R-HSA-1638074,-0.345497932793709,-1.136925801779606,2.163743e-01,5.427563e-01,1.000000e+00,4/17,6.96%,SLC35D2;B3GNT7;B4GALT1;B3GNT2
prerank,Reactome_2022__Peptide Hormone Metabolism R-HSA-2980736,0.3852664646894137,1.1361726329029842,2.886364e-01,1.000000e+00,1.000000e+00,12/30,26.69%,SPCS1;EXOC8;SLC30A6;EXOC5;VAMP2;EXOC2;SLC30A5;SPCS3;CTNNB1;CES1;RAB27A;GZMH
prerank,KEGG_2021_Human__Pyrimidine metabolism,-0.2755699185848117,-1.1361404738572556,2.211538e-01,4.582207e-01,9.710000e-01,6/38,6.52%,NME1;TYMS;RRM2B;DPYD;NT5C;DUT
prerank,Reactome_2022__EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,0.3442543458078753,1.1360078297731397,2.637712e-01,1.000000e+00,1.000000e+00,19/62,22.76%,PPP2R5D;TAOK1;KANSL1;RANGAP1;PPP2R5C;CENPL;DYNC1H1;PPP2R5A;ZWILCH;NUP160;NDE1;PAFAH1B1;NEK9;MIS12;PPP2R5E;DYNC1LI1;NUP37;NEK7;RCC2
prerank,Reactome_2022__Platelet Sensitization By LDL R-HSA-432142,0.4385478146943933,1.134261468246644,3.011292e-01,1.000000e+00,1.000000e+00,5/15,17.80%,PPP2R5D;PPP2R5C;PPP2R5A;MAPK14;PPP2R5E
prerank,KEGG_2021_Human__Phagosome,-0.2354903271602633,-1.1330119026156422,2.631579e-01,4.532756e-01,9.710000e-01,14/78,8.43%,SEC61G;HLA-A;CORO1A;TUBB4B;CTSS;RAB5C;HLA-B;TUBB2A;TCIRG1;HLA-C;ATP6V1G1;VAMP3;TUBA1B;ACTG1
prerank,Reactome_2022__Role Of Phospholipids In Phagocytosis R-HSA-2029485,0.4224541713680735,1.132976579676197,3.104738e-01,1.000000e+00,1.000000e+00,8/17,33.98%,PLCG1;PIK3CA;CD247;PLD3;PLPP5;AHCYL1;PRKCE;PIK3R2
prerank,Reactome_2022__Glycosphingolipid Metabolism R-HSA-1660662,0.40030908484224614,1.1328759924465888,2.920673e-01,1.000000e+00,1.000000e+00,13/22,35.04%,SMPD4;UGCG;CPTP;SMPD2;ARSK;HEXB;SMPD1;HEXA;CTSA;ARSD;ASAH1;GBA2;SUMF1
prerank,Reactome_2022__Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,0.31776582457117714,1.1323365736633613,2.242424e-01,1.000000e+00,1.000000e+00,46/137,29.94%,NBAS;RABEPK;KIF3A;COG4;NAA35;COG5;STX6;TRIP11;DYNC1H1;IGF2R;NAA30;VTI1A;M6PR;KIF21B;COPA;KIF20B;COPZ2;COG7;CYTH3;GOLGA4;RAB6A;VPS45;PAFAH1B1;ARF3;CYTH4;COG1;MAN2A2;SCOC;GCC1;DYNC1LI1;VPS51;KIF1C;RINT1;GALNT2;COPB2;CAPZB;BICD2;ARFGAP2;KDELR1;KIF9;VPS52;COPG1;MAN1A1;PLIN3;RAB18;DCTN2
prerank,KEGG_2021_Human__Epithelial cell signaling in Helicobacter pylori infection,0.35736640657102503,1.1320523325660106,2.858708e-01,9.620152e-01,1.000000e+00,18/45,29.22%,MAPK9;F11R;PLCG1;ATP6V0A2;ATP6V1B2;ATP6V0D1;MAPK14;ATP6V1A;NOD1;MAP3K14;ATP6AP1;ATP6V0E1;MAPK13;MAPK8;ADAM10;ATP6V0E2;ADAM17;CSK
prerank,MSigDB_Hallmark_2020__KRAS Signaling Up,-0.22758700947874916,-1.1314147829052157,2.272727e-01,3.364726e-01,4.264368e-01,13/77,7.86%,ENG;IL2RG;CTSS;MMD;IRF8;GADD45G;ABCB1;ID2;TRIB2;LCP1;DUSP6;BIRC3;GYPC
prerank,Reactome_2022__Signaling By Erythropoietin R-HSA-9006335,0.40606497616056225,1.1305828629359227,2.950237e-01,1.000000e+00,1.000000e+00,6/22,16.95%,PLCG1;STAT5A;PIK3CA;SHC1;STAT5B;CLSTN1
prerank,Reactome_2022__FOXO-mediated Transcription R-HSA-9614085,0.3558131849603378,1.1299126840462577,2.947598e-01,1.000000e+00,1.000000e+00,14/47,21.90%,SIRT1;BCL2L11;STK11;YWHAB;PINK1;SMAD4;TXN2;PCBP4;CITED2;ATXN3;CDKN1B;AKT3;BBC3;FASLG
prerank,"Reactome_2022__Base-Excision Repair, AP Site Formation R-HSA-73929",-0.2905228667231429,-1.1297413395520017,2.426471e-01,5.554198e-01,1.000000e+00,5/27,9.12%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1
prerank,Reactome_2022__Diseases Of Mitotic Cell Cycle R-HSA-9675126,0.3751559302920022,1.1285527103203465,3.196815e-01,1.000000e+00,1.000000e+00,15/30,31.13%,CDC23;ANAPC10;CDK2;CDKN1B;ANAPC7;ANAPC1;CCND2;RB1;UBE2E1;ATRX;E2F3;CDK4;ANAPC5;ANAPC2;TFDP2
prerank,Reactome_2022__Signaling By RAF1 Mutants R-HSA-9656223,0.40341457521905616,1.127628688103241,3.065268e-01,1.000000e+00,1.000000e+00,13/24,38.78%,YWHAB;APBB1IP;RAP1A;MARK3;VCL;ARAF;ARRB1;MAPK3;IQGAP1;CSK;BRAF;NRAS;JAK2
prerank,Reactome_2022__RHOU GTPase Cycle R-HSA-9013420,0.37580878180220384,1.1273823269223406,3.130631e-01,1.000000e+00,1.000000e+00,9/31,13.27%,MYO6;WDR6;SPTAN1;HGS;WWP2;SRGAP2;ARHGEF7;GIT2;ARHGAP30
prerank,Reactome_2022__Signaling By NTRK1 (TRKA) R-HSA-187037,0.3364855859697721,1.127192770599589,2.734864e-01,1.000000e+00,1.000000e+00,24/67,27.47%,STAT3;CRK;TCF12;PPP2R5D;YWHAB;FRS2;PLCG1;BCL11B;MAP2K5;PIK3CA;SHC1;AP2A1;RAP1A;SRF;MAPK14;MEF2A;NAB1;AP2M1;CLTC;DNAL4;MAPK13;KIDINS220;AP2S1;MAPK3
prerank,Reactome_2022__Signaling By ROBO Receptors R-HSA-376176,-0.21961311982025272,-1.1261906406218587,1.470588e-01,5.596559e-01,1.000000e+00,14/96,7.30%,MAGOH;PKN1;UBB;PSMA1;PSME1;PFN1;CDC42;EVL;PSMA2;FAU;RSL24D1;SEM1;NCK1;ETF1
prerank,Reactome_2022__Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,0.3453844665321961,1.1258932674347042,2.745726e-01,1.000000e+00,1.000000e+00,16/58,19.30%,PPP2R5D;TAOK1;KANSL1;RANGAP1;PPP2R5C;CENPL;DYNC1H1;PPP2R5A;ZWILCH;NUP160;NDE1;PAFAH1B1;MIS12;PPP2R5E;DYNC1LI1;NUP37
prerank,Reactome_2022__Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,0.34230744771477617,1.1258327596800748,2.775991e-01,1.000000e+00,1.000000e+00,23/60,32.02%,FAM120B;MED27;SREBF2;NCOR1;HELZ2;MED25;MED17;NCOA6;MED7;NCOA3;MBD4;MED9;MED21;THRAP3;TNF;CEBPB;CDK4;MED24;CCNC;CDK19;PPARA;MED8;SREBF1
prerank,MSigDB_Hallmark_2020__Apical Junction,0.33450893082366717,1.1253988770212169,2.750263e-01,1.000000e+00,1.000000e+00,24/75,23.54%,ATP1A3;PCDH1;PIK3R3;PLCG1;CERCAM;MYH9;SYMPK;CAP1;INPPL1;SHC1;GAMT;DHX16;ITGB1;HADH;MAPK14;ZYX;NF1;TAOK2;AKT3;PKD1;VCL;WASL;MYL9;MAPK13
prerank,KEGG_2021_Human__Vibrio cholerae infection,-0.267539084963606,-1.1242056538670486,2.882883e-01,4.600397e-01,9.780000e-01,9/33,12.68%,SEC61G;GNAS;ARF1;TCIRG1;ATP6V1G1;ACTG1;ADCY9;KDELR2;ATP6V1F
prerank,Reactome_2022__Class B/2 (Secretin Family Receptors) R-HSA-373080,-0.34217217869762484,-1.1233819706038937,2.906404e-01,5.601300e-01,1.000000e+00,5/15,9.40%,GNAS;GNB1;GNGT2;CD55;RAMP1
prerank,Reactome_2022__Collagen Formation R-HSA-1474290,0.4320768966465788,1.121610136508028,3.052109e-01,1.000000e+00,1.000000e+00,4/16,9.71%,COL13A1;COLGALT2;PLOD3;PLOD1
prerank,KEGG_2021_Human__Ribosome,-0.2524449778245419,-1.1212802042344758,2.134831e-01,4.546930e-01,9.810000e-01,14/46,16.47%,MRPL33;MRPL22;FAU;RSL24D1;MRPL1;MRPL14;MRPS21;MRPS15;MRPL9;MRPL3;MRPS12;MRPL35;MRPL12;MRPL11
prerank,Reactome_2022__Signaling By Insulin Receptor R-HSA-74752,0.3616386667559022,1.1208873760323466,2.986871e-01,1.000000e+00,1.000000e+00,13/40,21.89%,PIK3C3;FRS2;FGFR1;ATP6V0A2;ATP6V1B2;PIK3CA;SHC1;PDE3B;PDPK1;ATP6V0D1;ATP6V1A;ATP6AP1;ATP6V0E1
prerank,"Reactome_2022__TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",-0.3131247795051845,-1.119990425806546,2.760736e-01,5.631836e-01,1.000000e+00,5/17,6.93%,UBB;BIRC2;TICAM1;CHUK;BIRC3
prerank,Reactome_2022__Signaling By FGFR3 R-HSA-5654741,0.39119529623415583,1.1182448207166467,3.148585e-01,1.000000e+00,1.000000e+00,6/25,9.68%,FRS2;PLCG1;GALNT3;PIK3CA;CBL;SHC1
prerank,Reactome_2022__NGF-stimulated Transcription R-HSA-9031628,-0.3186197496998927,-1.1179008381535862,2.737430e-01,5.626537e-01,1.000000e+00,6/17,11.76%,CDK5;ID2;RNASEH2A;JUND;EGR1;ID1
prerank,Reactome_2022__Nuclear Receptor Transcription Pathway R-HSA-383280,0.40461620697896267,1.1170704599523862,3.025210e-01,1.000000e+00,1.000000e+00,10/21,34.56%,RARG;NR2C2AP;NCOR1;NR1D2;MBD4;RORA;RXRB;PPARA;NRBF2;NR2C1
prerank,Reactome_2022__Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,0.3264787495286865,1.1169819041417843,2.788971e-01,1.000000e+00,1.000000e+00,36/73,39.63%,HAUS6;MARK4;CEP290;TTBK2;ALMS1;CENPJ;C2CD3;HAUS4;DYNC1H1;NDE1;PAFAH1B1;FBF1;AKAP9;CEP164;PCNT;CEP78;CEP97;RAB11A;ODF2;TMEM216;NEDD1;CEP162;CEP43;CLASP1;CEP135;NINL;DCTN2;PPP2R1A;CCP110;DCTN1;CEP57;CNTRL;TUBA1A;HSP90AA1;CETN2;CEP63
prerank,Reactome_2022__Interferon Gamma Signaling R-HSA-877300,-0.2281770532016802,-1.1136517365345477,2.115385e-01,5.680782e-01,1.000000e+00,8/60,4.23%,SOCS1;JAK1;HLA-A;HLA-B;SUMO1;IRF8;B2M;HLA-C
prerank,Reactome_2022__Signaling By FGFR1 R-HSA-5654736,0.38969479942969387,1.1135964609950428,3.384434e-01,1.000000e+00,1.000000e+00,6/25,9.68%,FRS2;PLCG1;FGFR1;PIK3CA;CBL;SHC1
prerank,KEGG_2021_Human__Cell adhesion molecules,0.35533903165155273,1.1133343787293648,3.157895e-01,1.000000e+00,1.000000e+00,9/42,12.14%,PTPRM;GLG1;F11R;CD6;CADM1;ITGAL;ITGB7;CD99L2;ITGB1
prerank,Reactome_2022__Kinesins R-HSA-983189,0.42591719073691936,1.1131554418592509,3.415536e-01,1.000000e+00,1.000000e+00,5/16,25.32%,KIF3A;KIF21B;KIF20B;KIF1C;KIF9
prerank,Reactome_2022__Downregulation Of ERBB2 Signaling R-HSA-8863795,-0.3210323395864266,-1.1128604389031136,2.741935e-01,5.642030e-01,1.000000e+00,4/17,5.52%,UBB;AKT1;PTPN12;MATK
prerank,Reactome_2022__Glucose Metabolism R-HSA-70326,0.33777306480426755,1.1123609123516767,3.062099e-01,1.000000e+00,1.000000e+00,19/61,20.90%,PPP2R5D;PKM;NUP214;PCNX4;NUP188;SLC37A1;ENO2;SLC25A1;SLC25A13;NUP160;NUP88;GNPDA1;NUP58;TPI1;NUP37;PFKP;PFKL;POM121C;NUP205
prerank,Reactome_2022__TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,0.38283999579893774,1.1122248711829499,3.272311e-01,1.000000e+00,1.000000e+00,12/27,30.93%,NDRG1;TP53;TP53INP1;CASP2;CASP1;BBC3;PRELID1;PIDD1;IGFBP3;PERP;ATM;RABGGTA
prerank,KEGG_2021_Human__RIG-I-like receptor signaling pathway,0.345731353163087,1.1112980949731037,3.080260e-01,1.000000e+00,1.000000e+00,14/44,26.07%,TRAF6;MAPK9;TANK;FADD;TBKBP1;TKFC;TBK1;MAPK14;IRF3;SIKE1;MAPK13;RIPK1;TNF;MAPK8
prerank,Reactome_2022__RHO GTPases Activate Formins R-HSA-5663220,0.32848292956732955,1.1102011957050841,2.922756e-01,1.000000e+00,1.000000e+00,21/77,19.30%,MRTFA;DVL3;PPP2R5D;TAOK1;KANSL1;RANGAP1;PPP2R5C;CENPL;DYNC1H1;PPP2R5A;ZWILCH;SRGAP2;ITGB1;NUP160;SRF;NDE1;PAFAH1B1;MIS12;PPP2R5E;DYNC1LI1;NUP37
prerank,Reactome_2022__Metabolism Of Porphyrins R-HSA-189445,0.4268813461730294,1.1083333705819416,3.308824e-01,1.000000e+00,1.000000e+00,3/15,13.44%,ALAS1;COX15;PPOX
prerank,Reactome_2022__Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,-0.30648568906056767,-1.1081497289530204,2.986111e-01,5.708032e-01,1.000000e+00,4/21,7.91%,HLA-A;B2M;AP2B1;AP1S2
prerank,Reactome_2022__Interleukin-1 Family Signaling R-HSA-446652,0.31577500182680757,1.107025994672332,2.893924e-01,1.000000e+00,1.000000e+00,37/115,28.17%,TRAF6;STAT3;PSMD4;PSMD5;PSME3;MAP2K6;PTPN4;PSMA6;PSMB10;TAB3;IL18BP;SIGIRR;NKIRAS2;TANK;TOLLIP;PSMC3;IRAK4;PTPN23;TBK1;PELI2;NOD1;PSMD11;PTPN18;TP53;CASP1;IL1RAP;UBE2V1;NLRC5;PSMC5;TNIP2;PSMD13;LRRC14;MAPK8;PSMC1;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__Protein Ubiquitination R-HSA-8852135,0.3329252547790209,1.1051837483877263,2.978495e-01,1.000000e+00,1.000000e+00,19/62,23.39%,TMEM129;USP5;HLTF;PEX5;UBE2L3;RNF144A;PAF1;OTULIN;UBE2J2;UBE2E3;UBE2H;UBE2D2;H2BC15;UBE2E1;WAC;CTR9;LEO1;PEX14;PEX2
prerank,Reactome_2022__RHO GTPase Effectors R-HSA-195258,0.305248214838651,1.104963625146433,2.819738e-01,1.000000e+00,1.000000e+00,45/170,20.15%,MRTFA;NCKAP1L;DVL3;S100A9;PIK3C3;PPP2R5D;YWHAB;PRKCZ;DHDDS;TAOK1;WASF2;FLNA;ROCK1;S100A8;MYH9;KANSL1;RANGAP1;CYFIP2;MEN1;PPP2R5C;CENPL;DYNC1H1;PPP2R5A;ZWILCH;SRGAP2;ACTR2;LLGL1;ARHGEF7;ITGB1;PDPK1;NUP160;ABL1;SRF;MAPK14;NDE1;PAFAH1B1;CDKN1B;ABI2;MIS12;PPP2R5E;ABI1;DYNC1LI1;NUP37;IQGAP2;H2BC15
prerank,KEGG_2021_Human__Cytokine-cytokine receptor interaction,-0.23883545445301027,-1.1040488056163391,1.764706e-01,4.829755e-01,9.860000e-01,9/67,7.98%,XCL1;XCL2;IL2RG;IL2RB;IL21R;LTA;IL18RAP;TNFSF14;IFNL1
prerank,Reactome_2022__Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,0.33851049221008633,1.1036375483765684,3.294615e-01,1.000000e+00,1.000000e+00,17/59,20.11%,PRKAB2;MYO6;LIN7C;CHRNE;PICK1;NPTN;AKAP5;GNB2;PLCB2;LLGL1;AP2A1;ARHGEF7;PDPK1;GNB5;PRKAB1;GNG5;AP2M1
prerank,Reactome_2022__Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,0.33373350484376246,1.1028536228445713,3.336921e-01,1.000000e+00,1.000000e+00,29/61,38.69%,NCKAP1L;CRK;PLCG1;WASF2;MYH9;CYFIP2;PIK3CA;ACTR2;ABL1;CD247;ABI2;ABI1;PLD3;WASL;WIPF2;PLPP5;AHCYL1;ACTR3;MAPK3;WIPF1;PRKCE;ARPC3;FYN;PIK3R2;VAV1;NF2;GRB2;VPS72;HSP90AA1
prerank,Reactome_2022__Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,0.3543452985693831,1.1027349353703593,3.374578e-01,1.000000e+00,1.000000e+00,17/38,32.92%,CYCS;ALAS1;CRTC2;CRTC1;NCOR1;HELZ2;GLUD1;NCOA6;TFAM;MBD4;TFB2M;HCFC1;ATP5F1B;POLG2;PPARA;POLRMT;MTERF1
prerank,Reactome_2022__Signaling By PDGFR In Disease R-HSA-9671555,0.42367063747695516,1.1023851443347013,3.467844e-01,1.000000e+00,1.000000e+00,9/15,38.48%,STAT3;PIK3CA;STAT1;GOLGA4;WDR48;STRN;PIK3R2;GRB2;NRAS
prerank,Reactome_2022__Mitotic Spindle Checkpoint R-HSA-69618,0.32617611924632683,1.100343714509325,3.158996e-01,1.000000e+00,1.000000e+00,21/74,20.38%,PPP2R5D;TAOK1;CDC23;KANSL1;RANGAP1;PPP2R5C;CENPL;ANAPC10;DYNC1H1;PPP2R5A;ZWILCH;NUP160;NDE1;PAFAH1B1;ANAPC7;ANAPC1;MIS12;PPP2R5E;DYNC1LI1;NUP37;UBE2E1
prerank,Reactome_2022__FGFR2 Alternative Splicing R-HSA-6803529,-0.29632374333240963,-1.0998902300265325,2.905405e-01,5.872803e-01,1.000000e+00,6/23,6.07%,POLR2J;POLR2G;HNRNPA1;HNRNPM;POLR2L;HNRNPH1
prerank,Reactome_2022__Biological Oxidations R-HSA-211859,0.32700787367786105,1.0987654714727557,3.111111e-01,1.000000e+00,1.000000e+00,23/65,31.22%,CES2;FDXR;BPNT2;ABHD10;SLC26A2;GCLC;GSTM2;CYB5B;MGST3;GSTM4;ABHD14B;CES1;AKR7A2;COMT;CYP51A1;MTR;SLC35B3;ACY1;PAOX;CNDP2;AKR1A1;CYB5R3;UGP2
prerank,Reactome_2022__Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,0.36900180121583875,1.0973161786925798,3.474771e-01,1.000000e+00,1.000000e+00,14/28,31.13%,CDC23;ANAPC10;CDK2;CDKN1B;ANAPC7;ANAPC1;CCND2;RB1;UBE2E1;E2F3;CDK4;ANAPC5;ANAPC2;TFDP2
prerank,Reactome_2022__TBC/RABGAPs R-HSA-8854214,0.3536846487841774,1.095321346349601,3.385128e-01,1.000000e+00,1.000000e+00,12/38,25.42%,TBC1D13;TBC1D10B;TBC1D7;ULK1;TBC1D25;GGA1;TBC1D14;RAB6A;GGA2;RAB11A;TBC1D17;RAB35
prerank,Reactome_2022__Deubiquitination R-HSA-5688426,0.29827096205570314,1.095185632436275,2.515030e-01,1.000000e+00,1.000000e+00,64/212,28.79%,TRAF6;ACTR8;PSMD4;MUL1;PSMD5;TRIM4;ZRANB1;TOMM70;PSME3;USP5;USP3;PSMA6;HGS;TRRAP;USP34;PSMB10;SMURF2;SMAD4;USP42;USP28;USP37;TANK;RCE1;INO80D;PSMC3;OTUB1;USP19;RAD23B;DDB2;USP11;HIF1A;SIAH2;FKBP8;OTUD3;RNF146;H2AC11;ATXN3;TNKS2;TNKS;ATXN7;NOD1;INO80;PSMD11;TP53;WDR48;YY1;H2BC15;BRCC3;TNIP1;FOXK1;PSMC5;USP32;TNIP2;ARRB1;PSMD13;RIPK1;HCFC1;RNF123;PSMC1;PSMC4;IDE;PSMC2;VCP;SMAD7
prerank,Reactome_2022__Cristae Formation R-HSA-8949613,-0.27435053441300583,-1.0945579723815992,2.950820e-01,5.966814e-01,1.000000e+00,9/27,13.95%,ATP5ME;ATP5MG;ATP5F1E;ATP5MC1;ATP5PF;MTX1;ATP5MC2;TMEM11;APOO
prerank,Reactome_2022__Signaling By Rho GTPases R-HSA-194315,0.2916586880278403,1.0940199472757082,2.080000e-01,1.000000e+00,1.000000e+00,124/394,27.66%,MRTFA;MYO6;NCKAP1L;DVL3;KCTD13;S100A9;WDR6;PIK3C3;FAM169A;WDR81;ARHGAP12;PPP2R5D;SCRIB;YWHAB;FRS2;PIK3R3;PRKCZ;ABCD3;DHDDS;TAOK1;SPTAN1;WASF2;FLNA;ARL13B;FNBP1;ROCK1;S100A8;ARHGEF18;STK38;HGS;MYH9;KANSL1;DOCK8;RANGAP1;CYFIP2;MEN1;PIK3CA;PLEKHG3;DBN1;PPP2R5C;CENPL;DYNC1H1;WWP2;ALS2;PPP2R5A;STK10;ZWILCH;SRGAP2;ADD3;ARHGAP25;ACTR2;LLGL1;PRPF38B;ARHGEF7;ITGB1;ARHGEF19;VAPB;PDPK1;GIT2;ARHGAP30;EFHD2;NUP160;ABL1;SRF;MAPK14;ARHGEF3;NDE1;PAFAH1B1;CDKN1B;ABI2;SHKBP1;MIS12;PPP2R5E;ANKRD26;ITSN2;NSFL1C;ARHGAP10;NCOA3;VIM;ABI1;BCAP31;DYNC1LI1;NUP37;IQGAP2;H2BC15;MTMR1;MAP3K11;ARHGAP26;ATP6AP1;MSI2;CLTC;CTNNB1;REPS1;RCC2;CEP97;WASL;ARHGAP17;SLC4A7;MYL9;DOCK11;CAPZB;PPP1R12B;VANGL1;ARFGAP2;GOPC;CPSF7;ARHGAP1;AKAP13;SH3BP1;DIAPH1;SAMM50;KIDINS220;WIPF2;ABR;CCT2;PICALM;ACTR3;PTK2B;ARHGAP8;HNRNPC;MTR;SNAP23;MAPK3;ANKFY1
prerank,Reactome_2022__Regulation Of Necroptotic Cell Death R-HSA-5675482,-0.27333157775453004,-1.0939434169347166,3.006536e-01,5.920375e-01,1.000000e+00,5/25,8.29%,UBB;BIRC2;BIRC3;FLOT1;MLKL
prerank,Reactome_2022__Calnexin/calreticulin Cycle R-HSA-901042,-0.28364774901882994,-1.0936739892817025,3.112583e-01,5.866234e-01,1.000000e+00,5/24,7.26%,UBB;PDIA3;MARCHF6;RNF103;DERL2
prerank,KEGG_2021_Human__Renin secretion,-0.29451081364784965,-1.093232667189691,3.470588e-01,4.959097e-01,9.880000e-01,5/23,5.19%,GNAS;CALM1;CALM3;PPP3CA;GNAI3
prerank,Reactome_2022__Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.4156739141630159,1.0927010896121114,3.725248e-01,1.000000e+00,1.000000e+00,7/17,24.15%,ALG6;ALG9;ALG3;ALG12;MAN1B1;RFT1;MOGS
prerank,KEGG_2021_Human__Hepatitis C,0.3115893253764738,1.0926397543226132,3.326510e-01,1.000000e+00,1.000000e+00,47/98,36.39%,TRAF6;STAT3;YWHAB;PIK3R3;PSME3;CYCS;PIK3CA;STAT1;FADD;GSK3B;PIAS1;CDK2;TBK1;IRF3;IFNG;PPP2R2B;AKT3;EIF2AK3;TP53;RB1;TNFRSF1A;KRAS;ARAF;PPP2R2A;CTNNB1;FASLG;FAS;E2F3;RIPK1;TNF;EIF3E;CDK4;MAPK3;PPARA;IRF7;MAVS;IRF9;LDLR;IKBKB;BRAF;RAF1;PPP2R1A;PIK3R2;PPP2R1B;IFNAR2;NFKB1;GRB2
prerank,Reactome_2022__Cardiac Conduction R-HSA-5576891,0.37364252679499244,1.0918119560141624,3.460208e-01,1.000000e+00,1.000000e+00,10/28,23.41%,ATP1A3;CACNA2D2;HIPK2;STIM1;NPRL2;AKAP9;ATP2B4;ATP2A2;CES1;ATP1B3
