Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.587435958647522,1.1175233950695262,3.481675e-01,1.000000e+00,1.000000e+00,2/16,4.06%,PTPRA;SPTAN1
prerank,MSigDB_Hallmark_2020__UV Response Dn,0.4863083730016284,1.117401330930603,3.019481e-01,1.000000e+00,1.000000e+00,34/78,26.82%,PTPRM;RUNX1;SCAF8;PIK3R3;MTA1;PDGFRB;MAP2K5;ADD3;GCNT1;GRK5;CITED2;MT1E;CDK13;MAPK14;MIOS;SFMBT1;NOTCH2;BCKDHB;AKT3;NR1D2;SYNE1;NEK7;BMPR1A;PEX14;NIPBL;WDR37;ANXA2;TGFBR3;CELF2;ATXN1;PDLIM5;SMAD7;TOGARAM1;ABCC1
prerank,Reactome_2022__Death Receptor Signaling R-HSA-73887,0.48189881217769726,1.1173547641227988,2.876858e-01,1.000000e+00,1.000000e+00,13/95,11.45%,TRAF6;BCL2L11;RNF31;MAGED1;RTN4;ARHGEF18;PRDM4;BAG4;TAB3;FADD;PRPF38B;ARHGEF7;ARHGEF19
prerank,Reactome_2022__PCP/CE Pathway R-HSA-4086400,0.4887731129544581,1.1167292952162169,2.972678e-01,1.000000e+00,1.000000e+00,10/67,10.81%,PSMD4;DVL3;PSMD5;SCRIB;PSME3;PSMA6;PSMB10;SMURF2;PSMC3;AP2A1
prerank,Reactome_2022__Homologous DNA Pairing And Strand Exchange R-HSA-5693579,0.5599812872031608,1.1151091130160693,3.380952e-01,1.000000e+00,1.000000e+00,10/24,24.79%,HUS1;TOPBP1;WRN;RAD51C;RFC4;RFC2;RAD50;RAD17;RAD9A;KAT5
prerank,Reactome_2022__Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,0.5599812872031608,1.1151091130160693,3.380952e-01,1.000000e+00,1.000000e+00,10/24,24.79%,HUS1;TOPBP1;WRN;RAD51C;RFC4;RFC2;RAD50;RAD17;RAD9A;KAT5
prerank,Reactome_2022__Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,0.5599812872031608,1.1151091130160693,3.380952e-01,1.000000e+00,1.000000e+00,10/24,24.79%,HUS1;TOPBP1;WRN;RAD51C;RFC4;RFC2;RAD50;RAD17;RAD9A;KAT5
prerank,Reactome_2022__SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,-0.42222132241103855,-1.1142197663682625,2.641509e-01,8.293652e-01,1.000000e+00,3/29,2.05%,RNF111;UBB;TGIF1
prerank,Reactome_2022__Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,0.4605257515079888,1.113937402034336,2.026078e-01,1.000000e+00,1.000000e+00,57/275,17.97%,UBE2O;PSMD4;S100A9;PIK3C3;FBXO22;UBE2D4;RNF25;GAN;TRIM4;PSMD5;HECTD3;LRRC41;HERC1;PSME3;TRIM69;BLMH;RNF14;TRIM39;S100A8;PSMA6;CDC23;PSMB10;KCTD7;SMURF2;CTSS;LNPEP;ASB1;RNF6;ANAPC10;AREL1;KLHL22;PSMC3;UBE2L3;SIAH2;RLIM;FBXO2;SEC31A;RNF41;TRIM21;B2M;LTN1;DCAF1;SEC24B;HECTD1;HERC2;ANAPC7;ANAPC1;ERAP1;UBE2J2;HLA-C;PSMD11;UBE2E3;ATG7;VAMP8;UBE2H;KLHL21;UBE2D2
prerank,MSigDB_Hallmark_2020__Mitotic Spindle,0.4687303098780429,1.1125642190899783,2.732856e-01,1.000000e+00,1.000000e+00,37/134,22.06%,PALLD;MAP1S;TUBGCP6;BCL2L11;CNTROB;SPTAN1;FLNA;MARK4;ROCK1;MYH9;ALMS1;CENPJ;KATNA1;LRPPRC;DYNC1H1;LLGL1;KIF20B;ARHGEF7;SEPTIN9;PIF1;ABL1;ARHGEF3;PAFAH1B1;UXT;NF1;NOTCH2;ARHGAP10;TAOK2;PCNT;RALBP1;VCL;MAP3K11;WASL;KATNB1;TUBGCP2;EZR;CAPZB
prerank,Reactome_2022__G1/S-Specific Transcription R-HSA-69205,0.5821229218073289,1.1122514281229867,3.452528e-01,1.000000e+00,1.000000e+00,4/17,12.52%,LIN54;LIN37;RBBP4;LIN52
prerank,Reactome_2022__RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,0.5452796864746685,1.1111764106079662,3.268765e-01,1.000000e+00,1.000000e+00,5/29,7.09%,RUNX1;PHC1;SMARCC2;SMARCA2;HIPK2
prerank,Reactome_2022__Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,0.5148066604907162,1.110768633852212,3.406721e-01,1.000000e+00,1.000000e+00,14/42,17.48%,RABEPK;NAA35;COG5;STX6;IGF2R;NAA30;VTI1A;M6PR;COG7;GOLGA4;RAB6A;COG1;SCOC;GCC1
prerank,Reactome_2022__NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,-0.42574287318362736,-1.1102707933232485,2.921348e-01,8.302211e-01,1.000000e+00,1/27,0.12%,KDM4A
prerank,Reactome_2022__Growth Hormone Receptor Signaling R-HSA-982772,0.5759253918953738,1.1099530744124861,3.476562e-01,1.000000e+00,1.000000e+00,5/16,10.22%,STAT3;STAT5A;PTPN1;STAT1;STAT5B
prerank,Reactome_2022__Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.5826539326452277,1.1091846448079015,3.516624e-01,1.000000e+00,1.000000e+00,7/17,22.15%,ALG6;ALG9;ALG3;ALG12;MAN1B1;RFT1;MOGS
prerank,Reactome_2022__Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,-0.45489752301531966,-1.1069356084118886,3.063063e-01,8.300066e-01,1.000000e+00,6/18,18.52%,UBB;PSEN1;ITCH;MIB2;PSENEN;APH1A
prerank,Reactome_2022__Regulation Of PTEN Gene Transcription R-HSA-8943724,0.5081947185112092,1.1055771315552094,3.196347e-01,1.000000e+00,1.000000e+00,5/48,6.60%,RPTOR;RRAGC;PHC1;SLC38A9;MTA1
prerank,Reactome_2022__Downstream TCR Signaling R-HSA-202424,0.48224917390188876,1.1046890355798975,3.140676e-01,1.000000e+00,1.000000e+00,8/82,9.49%,TRAF6;PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PIK3CA;PSMC3
prerank,MSigDB_Hallmark_2020__Estrogen Response Early,-0.34363735275565893,-1.1043829920591532,2.857143e-01,1.000000e+00,5.479167e-01,9/78,4.20%,PPIF;SLC7A5;CLIC3;TOB1;DHCR7;CHPT1;UGCG;BCL2;RRP12
prerank,Reactome_2022__Regulation Of Insulin Secretion R-HSA-422356,0.5285877784858655,1.104078839588175,3.477738e-01,1.000000e+00,1.000000e+00,7/29,13.88%,CACNA2D2;GNAS;AKAP5;GNB2;PLCB2;RAP1A;GNB5
prerank,KEGG_2021_Human__Nicotinate and nicotinamide metabolism,0.5768023053075361,1.10369017789194,3.834395e-01,8.664246e-01,1.000000e+00,3/17,11.94%,SIRT1;NNT;SIRT7
prerank,KEGG_2021_Human__Leukocyte transendothelial migration,0.5008225840495392,1.1032039045835085,3.549107e-01,8.579407e-01,1.000000e+00,15/56,21.61%,F11R;PIK3R3;PLCG1;ROCK1;ITGAL;PIK3CA;CD99L2;RAP1A;ITGB1;MAPK14;PIK3R1;VCL;MYL9;EZR;MAPK13
prerank,Reactome_2022__Apoptosis R-HSA-109581,0.46433736323230773,1.101142761880308,2.903885e-01,1.000000e+00,1.000000e+00,19/143,9.68%,STAT3;PSMD4;DAPK2;BCL2L11;PSMD5;YWHAB;PPP3CC;PSME3;CYCS;MAGED1;SPTAN1;ROCK1;PSMA6;PSMB10;CDKN2A;DFFB;AVEN;PSMC3;FADD
prerank,Reactome_2022__RNA Polymerase I Transcription Initiation R-HSA-73762,0.5093510532805856,1.0982329180222667,3.459770e-01,1.000000e+00,1.000000e+00,6/42,11.92%,ERCC6;GTF2H3;MTA1;CCNH;TTF1;RBBP4
prerank,KEGG_2021_Human__Hepatitis C,0.47456827922530154,1.0981496882278154,3.273684e-01,8.690588e-01,1.000000e+00,26/98,19.89%,TRAF6;STAT3;YWHAB;PIK3R3;PSME3;CYCS;PIK3CA;STAT1;FADD;GSK3B;PIAS1;CDK2;TBK1;IRF3;IFNG;PPP2R2B;AKT3;EIF2AK3;TP53;PIK3R1;RB1;TNFRSF1A;KRAS;ARAF;PPP2R2A;FASLG
prerank,KEGG_2021_Human__GnRH signaling pathway,0.4946918984347614,1.0981279969756679,3.482759e-01,8.587571e-01,1.000000e+00,5/47,10.29%,MAPK9;MAP3K4;MAP2K6;GNAS;PLCB2
prerank,KEGG_2021_Human__Diabetic cardiomyopathy,-0.33090953874391815,-1.0980051316667212,2.258065e-01,6.677511e-01,9.900000e-01,37/135,14.69%,PPIF;SP1;NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;NDUFB8;COX7B;NDUFB1;COX7A2;UQCRQ;NDUFB7;AKT1;PDK2;MTOR;ATP5F1E;NDUFB6;NDUFS3;COX8A;RAC2;NDUFA13;SDHD;ATP5F1B;NDUFA7;NDUFA4;SLC2A1;NDUFB4;VDAC3;ATP5PF;NDUFB3;GYS1;TGFB1;UQCRFS1;NDUFS6;GSR
prerank,Reactome_2022__Removal Of Flap Intermediate From C-strand R-HSA-174437,0.5776921307039142,1.0974507061993115,3.611111e-01,1.000000e+00,1.000000e+00,4/16,17.98%,TERF2;WRN;TINF2;ACD
prerank,Reactome_2022__SLC Transporter Disorders R-HSA-5619102,0.4952294519791599,1.0972039196317604,3.340961e-01,1.000000e+00,1.000000e+00,13/48,19.30%,SLC17A5;SLC33A1;NUP214;BSG;SLC26A2;NUP160;SLC12A6;NUP88;SLC11A2;NUP58;NUP37;POM121C;NUP205
prerank,KEGG_2021_Human__GnRH secretion,0.537075462464506,1.0969205080142295,3.751538e-01,8.538724e-01,1.000000e+00,11/24,31.17%,PIK3R3;PIK3CA;PLCB2;AKT3;PIK3R1;KRAS;ARRB1;MAPK3;PRKCB;RAF1;PIK3R2
prerank,Reactome_2022__Phase I - Functionalization Of Compounds R-HSA-211945,0.5463795284948791,1.0965622614787127,3.682266e-01,1.000000e+00,1.000000e+00,2/25,4.89%,CES2;FDXR
prerank,KEGG_2021_Human__Colorectal cancer,0.4859366807262669,1.0962440142890844,3.293348e-01,8.465873e-01,1.000000e+00,9/65,10.49%,MAPK9;BCL2L11;PIK3R3;CYCS;SMAD4;PIK3CA;POLK;DDB2;GSK3B
prerank,Reactome_2022__Interleukin-1 Signaling R-HSA-9020702,0.4705957183171532,1.0959770522592525,3.312169e-01,1.000000e+00,1.000000e+00,12/95,10.58%,TRAF6;PSMD4;PSMD5;PSME3;MAP2K6;PSMA6;PSMB10;TAB3;NKIRAS2;TOLLIP;PSMC3;IRAK4
prerank,Reactome_2022__Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,0.4829303066660033,1.094551321295628,3.460699e-01,1.000000e+00,1.000000e+00,16/70,18.88%,ERCC6;ERCC4;ELL;GTF2H3;POLR2B;POLK;CCNH;ERCC5;COPS7A;ZNF830;LRIG1;RFC4;POLR2C;UVSSA;POLE3;RFC2
prerank,Reactome_2022__Impaired BRCA2 Binding To RAD51 R-HSA-9709570,0.5583227444795138,1.0929655702711474,3.797314e-01,1.000000e+00,1.000000e+00,10/21,27.97%,HUS1;TOPBP1;WRN;RFC4;RFC2;RAD50;RAD17;RAD9A;KAT5;ATM
prerank,Reactome_2022__Diseases Of DNA Repair R-HSA-9675135,0.5301355318156189,1.092350835346893,3.745624e-01,1.000000e+00,1.000000e+00,11/33,24.79%,HUS1;TOPBP1;PMS2;WRN;RAD51C;RFC4;RFC2;RAD50;RAD17;RAD9A;KAT5
prerank,Reactome_2022__Diseases Of Metabolism R-HSA-5668914,0.46446468884186437,1.0923441554417876,3.117831e-01,1.000000e+00,1.000000e+00,20/106,14.40%,ALG6;DHDDS;GALNT3;FDXR;B3GLCT;MCCC2;HLCS;HGSNAT;GAA;SLC26A2;POMGNT1;GNS;LFNG;PCCB;GCLC;ALG9;ALG3;ABCD4;ALG12;MAN1B1
prerank,MSigDB_Hallmark_2020__Interferon Alpha Response,0.4723128824428484,1.0920395195345403,3.208955e-01,1.000000e+00,1.000000e+00,16/84,16.61%,CMTR1;RNF31;MOV10;TRIM5;TRAFD1;OASL;IFIT3;HELZ2;PARP12;TRIM21;B2M;PARP9;WARS1;IFI30;TMEM140;HLA-C
prerank,Reactome_2022__VxPx Cargo-Targeting To Cilium R-HSA-5620916,0.5736428260824378,1.0918667686496095,3.787680e-01,1.000000e+00,1.000000e+00,5/15,21.35%,EXOC8;EXOC5;EXOC2;PKD1;RAB11A
prerank,Reactome_2022__RNA Polymerase III Transcription Termination R-HSA-73980,0.5618109781841426,1.0917428074995608,3.778071e-01,1.000000e+00,1.000000e+00,2/17,7.35%,POLR3C;NFIA
prerank,Reactome_2022__EPH-Ephrin Signaling R-HSA-2682334,-0.36858001078955605,-1.0909804371445928,2.400000e-01,8.759104e-01,1.000000e+00,6/48,4.23%,MYL6;PKN1;GIT1;CDC42;MYL12A;EPHA4
prerank,Reactome_2022__Mitochondrial Protein Import R-HSA-1268020,-0.36066311956314395,-1.0906998014377998,2.988506e-01,8.638310e-01,1.000000e+00,17/59,14.93%,PITRM1;NDUFB8;CMC2;COX19;TIMM17B;HSPD1;SLC25A12;TOMM5;CHCHD2;DNAJC19;ATP5F1B;TIMM23;TIMM44;TIMM22;HSPA9;CHCHD5;COX17
prerank,Reactome_2022__Metabolism Of Polyamines R-HSA-351202,0.4940659089818951,1.0891939666645682,3.673012e-01,1.000000e+00,1.000000e+00,6/48,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Metabolism Of Lipids R-HSA-556833,0.4433571005826412,1.0879901268117436,2.182182e-01,1.000000e+00,1.000000e+00,80/399,17.41%,PRKAB2;PTGDS;SCAP;GDPD5;PIK3C3;FAM120B;INPP4A;HACD2;ACOT4;TNFAIP8L1;AGPAT1;PIK3R3;AGPS;ACAA1;PLEKHA5;ALAS1;FDXR;MIGA2;MED27;SRD5A1;LTA4H;DHRS7B;SMPD4;PLEKHA3;SLC44A2;INPPL1;SREBF2;PIP4K2B;PIK3CA;FAR1;OSBP;SPTLC1;PLEKHA2;TECR;LPCAT4;GLIPR1;BDH1;OSBPL3;NCOR1;HELZ2;MED17;HADH;FDPS;PCCB;VAPB;CPTP;HMGCL;SLC25A1;PECR;GPD2;ABHD4;PHYH;PIK3C2A;AMACR;PIP5K1C;ACBD6;GDE1;SEC24B;CPT1A;VAC14;SCD5;ARF3;HACD3;KPNB1;PLIN2;PEMT;CLSTN1;INPP5D;SPHK2;PPT1;PIP4P1;MED7;FIG4;HSD17B11;MTMR4;SELENOI;NCOA3;SMPD2;GSTM4;SGPL1
prerank,Reactome_2022__Peroxisomal Protein Import R-HSA-9033241,0.5061306572491578,1.0871483499214234,3.745743e-01,1.000000e+00,1.000000e+00,13/42,20.79%,ACOT4;AGPS;ACAA1;PEX5;HMGCL;PECR;PHYH;AMACR;UBE2D2;ZNF260;PEX14;ZFAND6;ACOT8
prerank,Reactome_2022__PI3K Cascade R-HSA-109704,0.5622371969317396,1.0871319208796104,3.890306e-01,1.000000e+00,1.000000e+00,5/18,11.91%,PIK3C3;FRS2;PIK3CA;PDE3B;PDPK1
prerank,Reactome_2022__Ion Homeostasis R-HSA-5578775,0.5610181118264255,1.0870934744751362,3.900889e-01,1.000000e+00,1.000000e+00,1/19,0.07%,ATP1A3
prerank,KEGG_2021_Human__RNA degradation,0.48480179977362836,1.086929610394027,3.647450e-01,8.736227e-01,1.000000e+00,8/64,6.97%,PATL1;DIS3L;DCP1B;EDC4;DHX36;PABPC4;PARN;CNOT7
prerank,Reactome_2022__tRNA Modification In Nucleus And Cytosol R-HSA-6782315,0.5222773196277425,1.0867930863131532,3.848921e-01,1.000000e+00,1.000000e+00,4/30,9.15%,THADA;TRMU;TYW1;TYW3
prerank,Reactome_2022__SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.469457821961267,1.0863870466521846,3.375394e-01,1.000000e+00,1.000000e+00,23/90,19.30%,TRAF6;PIK3C3;TRIM4;TOMM70;NUP214;TAB3;IL17RA;STAT1;CNBP;TKFC;NUP160;B2M;TBK1;SEC24B;IRF3;NUP88;NUP58;NOD1;HLA-C;NUP37;POM121C;SIKE1;NUP205
prerank,Reactome_2022__IRS-related Events Triggered By IGF1R R-HSA-2428928,0.5450390073927578,1.0856697900676031,3.962733e-01,1.000000e+00,1.000000e+00,5/22,11.91%,PIK3C3;FRS2;PIK3CA;PDE3B;PDPK1
prerank,Reactome_2022__Formation Of A Pool Of Free 40S Subunits R-HSA-72689,-0.4483572822115457,-1.0847283464454693,3.248731e-01,8.719683e-01,1.000000e+00,6/18,16.47%,EIF3G;FAU;RSL24D1;EIF3I;EIF3M;EIF3J
prerank,Reactome_2022__Metabolism Of Vitamins And Cofactors R-HSA-196854,0.4728745175698528,1.0846228462108993,3.509514e-01,1.000000e+00,1.000000e+00,20/89,17.76%,SLC25A16;UBIAD1;TPK1;LRP10;SLC25A32;MCCC2;HLCS;COQ9;RDH11;FLAD1;NAXD;PCCB;ABCD4;SLC2A3;GPHN;PARP9;PPCS;COQ5;SLC25A19;COQ6
prerank,Reactome_2022__Biological Oxidations R-HSA-211859,0.4785406481862308,1.0838841740833165,3.689427e-01,1.000000e+00,1.000000e+00,20/65,26.23%,CES2;FDXR;BPNT2;ABHD10;SLC26A2;GCLC;GSTM2;CYB5B;MGST3;GSTM4;ABHD14B;CES1;COMT;CYP51A1;GSTK1;MTR;SLC35B3;ACY1;PAOX;CNDP2
prerank,Reactome_2022__IRS-mediated Signaling R-HSA-112399,0.545174510698686,1.0831130926633226,3.967459e-01,1.000000e+00,1.000000e+00,5/21,11.91%,PIK3C3;FRS2;PIK3CA;PDE3B;PDPK1
prerank,Reactome_2022__mRNA 3-End Processing R-HSA-72187,-0.3636587262677252,-1.0828130193590817,2.475248e-01,8.666118e-01,1.000000e+00,16/56,10.79%,ZC3H11A;MAGOH;U2AF1;SRRM1;SRSF5;ALYREF;CPSF1;CDC40;THOC7;FYTTD1;SRSF2;SRSF9;SRSF7;SRSF6;POLDIP3;CPSF6
prerank,Reactome_2022__CLEC7A (Dectin-1) Signaling R-HSA-5607764,0.4694162269830846,1.0825537426855047,3.459052e-01,1.000000e+00,1.000000e+00,11/90,14.07%,TRAF6;PSMD4;PSMD5;PSME3;PSMA6;PSMB10;TAB3;PSMC3;PDPK1;PPP3CB;NFATC1
prerank,Reactome_2022__Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,-0.45276090918784534,-1.082390432297157,3.347458e-01,8.559867e-01,1.000000e+00,5/18,7.99%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,Reactome_2022__NRAGE Signals Death Thru JNK R-HSA-193648,0.5300930819179235,1.0813964458580831,3.910336e-01,1.000000e+00,1.000000e+00,7/26,13.63%,BCL2L11;MAGED1;ARHGEF18;PRPF38B;ARHGEF7;ARHGEF19;ARHGEF3
prerank,KEGG_2021_Human__Lysine degradation,0.49966574871777725,1.0811938590681067,3.707094e-01,8.868835e-01,1.000000e+00,14/44,17.52%,COLGALT2;PLOD3;NSD2;PLOD1;NSD1;KMT5C;HADH;CAMKMT;ALDH9A1;ACAT1;KMT2C;EZH1;DHTKD1;KMT2A
prerank,Reactome_2022__Metalloprotease DUBs R-HSA-5689901,-0.4099461547154802,-1.0802350486336263,3.455497e-01,8.518694e-01,1.000000e+00,2/24,3.57%,UBB;BABAM1
prerank,Reactome_2022__Epigenetic Regulation Of Gene Expression R-HSA-212165,0.4654305567633194,1.078433243960516,3.527542e-01,1.000000e+00,1.000000e+00,14/90,11.92%,ERCC6;BAZ2A;SIRT1;TET2;GTF2H3;SAP30L;RRP8;MTA1;SAP130;CCNH;DEK;GSK3B;TTF1;RBBP4
prerank,Reactome_2022__N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,-0.4125934582284211,-1.0775874458492232,3.357664e-01,8.491387e-01,1.000000e+00,6/33,9.43%,SYVN1;UBB;PDIA3;MARCHF6;RNF103;DERL2
prerank,Reactome_2022__Post NMDA Receptor Activation Events R-HSA-438064,0.523226334124764,1.07750031673285,3.853659e-01,1.000000e+00,1.000000e+00,4/25,11.91%,PRKAB2;LLGL1;ARHGEF7;PDPK1
prerank,Reactome_2022__PTEN Regulation R-HSA-6807070,0.45571827592988096,1.0772246201308822,3.278008e-01,1.000000e+00,1.000000e+00,23/119,18.26%,RPTOR;PSMD4;PSMD5;MOV10;PSME3;RRAGC;PHC1;PSMA6;SLC38A9;PSMB10;MTA1;WWP2;PSMC3;TRIM27;RBBP4;OTUD3;RNF146;RRAGB;TNKS2;PSMD11;CNOT6L;AKT3;TP53
prerank,Reactome_2022__Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,0.4854864209317604,1.0770030097094492,3.759820e-01,1.000000e+00,1.000000e+00,7/47,10.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;GSK3B
prerank,Reactome_2022__MAP2K And MAPK Activation R-HSA-5674135,0.5356256622577896,1.0767468752760005,4.042289e-01,1.000000e+00,1.000000e+00,10/24,26.87%,YWHAB;APBB1IP;RAP1A;MARK3;VCL;ARAF;ARRB1;MAPK3;IQGAP1;CSK
prerank,Reactome_2022__Activation Of BH3-only Proteins R-HSA-114452,0.5273887467400508,1.076532596056771,4.038462e-01,1.000000e+00,1.000000e+00,3/26,3.57%,BCL2L11;YWHAB;PPP3CC
prerank,"Reactome_2022__Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",0.5306040677501619,1.0759036954833938,3.912500e-01,1.000000e+00,1.000000e+00,7/26,17.63%,RUNX1;SLC2A13;BSG;SLC44A2;SLC30A6;SLC11A2;SLC30A5
prerank,MSigDB_Hallmark_2020__TNF-alpha Signaling via NF-kB,-0.3271287698363941,-1.0748607485863741,2.500000e-01,8.728448e-01,6.083333e-01,21/118,9.04%,PDE4B;MAP3K8;MAFF;DUSP2;IER2;GADD45B;TGIF1;TANK;TUBB2A;IRS2;EIF1;KLF2;B4GALT1;CD69;ID2;BIRC2;REL;KLF10;TNIP2;ATP2B1;BIRC3
prerank,KEGG_2021_Human__N-Glycan biosynthesis,0.4997047186495506,1.0747977024593838,3.886311e-01,9.022027e-01,1.000000e+00,9/37,16.05%,ALG6;MGAT2;GANAB;ALG9;ALG3;ALG12;ST6GAL1;MAN1B1;MAN2A2
prerank,Reactome_2022__Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,-0.4046046627908083,-1.0740732845128398,3.157895e-01,8.490384e-01,1.000000e+00,9/30,9.27%,PPP2R5D;PPP2CA;CDK5;SRF;ID2;NAB1;RNASEH2A;DUSP6;PPP2CB
prerank,MSigDB_Hallmark_2020__E2F Targets,-0.30580987570167295,-1.0739252550690408,2.333333e-01,6.567118e-01,6.083333e-01,43/143,15.08%,PPM1D;NME1;MKI67;H2AX;H2AZ1;CKS1B;RAN;PPP1R8;NOLC1;CDKN1B;MCM2;PRDX4;STMN1;CKS2;SRSF2;EED;PRIM2;DUT;RNASEH2A;PTTG1;ATAD2;DNMT1;CDK4;HMGB2;MCM4;PAN2;NAA38;SUV39H1;NUP153;EXOSC8;PHF5A;MTHFD2;RPA3;TCF19;PRPS1;POP7;TUBG1;RRM2;SLBP;SMC3;UBE2S;MSH2;TUBB
prerank,MSigDB_Hallmark_2020__Xenobiotic Metabolism,0.4647631268683105,1.073853931136127,3.804004e-01,1.000000e+00,1.000000e+00,31/91,27.22%,PTGDS;LONP1;ALAS1;TMBIM6;MCCC2;PINK1;PSMB10;CYFIP2;GCLC;ALDH9A1;IRF8;SLC46A3;TKFC;DHRS7;PEMT;GSTM4;ATP2A2;TNFRSF1A;CES1;COMT;FAS;ARPP19;IGFBP4;ETFDH;GSS;DDT;MAN1A1;CNDP2;PDLIM5;CYB5A;ABCD2
prerank,Reactome_2022__RHOBTB GTPase Cycle R-HSA-9706574,0.5210317888347552,1.0736051906002775,3.833718e-01,1.000000e+00,1.000000e+00,4/31,8.23%,MYO6;ROCK1;STK38;DBN1
prerank,Reactome_2022__Deadenylation-dependent mRNA Decay R-HSA-429914,0.48349004640417237,1.0734404278286946,3.827160e-01,1.000000e+00,1.000000e+00,6/54,8.66%,PATL1;DCP1B;EDC4;PARN;CNOT7;EIF4B
prerank,Reactome_2022__Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,0.48649133690808294,1.0721721793392514,3.882619e-01,1.000000e+00,1.000000e+00,6/46,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Organelle Biogenesis And Maintenance R-HSA-1852241,0.4437149973864529,1.0713920708515532,3.353535e-01,1.000000e+00,1.000000e+00,39/193,17.92%,PRKAB2;HAUS6;KIF3A;CYCS;DNAJC11;ALAS1;MARK4;ARL13B;WDR35;EXOC8;CEP290;CRTC2;TTBK2;ALMS1;CENPJ;C2CD3;HAUS4;TRIP11;DYNC1H1;IFT172;CRTC1;NCOR1;HELZ2;IFT20;DYNC2I1;GLUD1;BBIP1;EXOC5;MAPK14;NDE1;PAFAH1B1;FBF1;EXOC2;AKAP9;TFAM;CCT3;CEP164;PCNT;PKD1
prerank,Reactome_2022__Dual Incision In TC-NER R-HSA-6782135,0.4756972790700744,1.0700116822289174,3.907285e-01,1.000000e+00,1.000000e+00,13/59,18.88%,ERCC6;ERCC4;GTF2H3;POLR2B;POLK;CCNH;ERCC5;ZNF830;RFC4;POLR2C;UVSSA;POLE3;RFC2
prerank,KEGG_2021_Human__Pathways in cancer,0.4434247351975942,1.0699226116009368,3.099298e-01,9.118715e-01,1.000000e+00,36/254,11.25%,TRAF6;MAPK9;STAT3;DVL3;CRK;DAPK2;STK4;RUNX1;BCL2L11;PIK3R3;PLCG1;STAT5A;CYCS;CCDC6;ROCK1;STAT4;SMAD4;PDGFRB;F2R;IL2RB;GNAS;PIK3CA;POLK;CBL;CDKN2A;STAT1;GNB2;PTCH1;FADD;DDB2;STAT5B;PLCB2;HIF1A;GSK3B;PTGER2;ITGB1
prerank,Reactome_2022__Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,0.48650530523818714,1.0689572600011998,3.904654e-01,1.000000e+00,1.000000e+00,6/45,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Chromosome Maintenance R-HSA-73886,-0.3298854778894408,-1.06772570737167,2.727273e-01,8.599712e-01,1.000000e+00,12/81,8.25%,CHTF8;H3-3B;H2AX;POLR2J;H2AZ1;POLR2G;H2BC12;POLR2L;ATRX;PPP6R3;H2AJ;PRIM2
prerank,Reactome_2022__Signaling By Interleukins R-HSA-449147,0.439768371391536,1.0675647639613488,3.289870e-01,1.000000e+00,1.000000e+00,38/270,11.31%,TRAF6;MAPK9;STAT3;PSMD4;S100A9;CRK;PSMD5;PIK3R3;STAT5A;PSME3;MAP2K6;LONP1;PTPN4;PSMA6;STAT4;PSMB10;TAB3;IL18BP;SIGIRR;IL2RB;IL17RA;IL10RA;INPPL1;NKIRAS2;PIK3CA;CBL;TOLLIP;SHC1;STAT1;TNFRSF1B;PSMC3;HAVCR2;STXBP2;STAT5B;HIF1A;IRAK4;ITGB1;PTPN23
