Term,NES,FDR,pval,metric,gene_set_db
Regulation Of Protein Localization (GO:0032880),-0.9050375762240965,0.9007625890717477,0.6258503401360545,wald_stat,GO_Biological_Process_2023
Calcium-Mediated Signaling (GO:0019722),0.904514161049319,0.8973124270193888,0.624390243902439,wald_stat,GO_Biological_Process_2023
Intracellular Glucose Homeostasis (GO:0001678),-0.9044950320890517,0.900749175410301,0.6142857142857143,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799),-0.903916189520259,0.9008548611902767,0.6042402826855123,wald_stat,GO_Biological_Process_2023
Regulation Of Macroautophagy (GO:0016241),0.9038437837705358,0.8969956571107245,0.6368421052631579,wald_stat,GO_Biological_Process_2023
Fc Receptor Signaling Pathway (GO:0038093),0.9037766311612272,0.8951373302584191,0.5882352941176471,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Wnt Signaling Pathway (GO:0030178),0.9029927370604237,0.8952133742331346,0.6551724137931034,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Filament Polymerization (GO:0030833),-0.9026721139958787,0.9026324590604948,0.6209386281588448,wald_stat,GO_Biological_Process_2023
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.9021826967178624,0.8952279709223138,0.6925133689839572,wald_stat,GO_Biological_Process_2023
Cellular Response To Light Stimulus (GO:0071482),-0.9019648716429628,0.9031559737631232,0.6344086021505376,wald_stat,GO_Biological_Process_2023
Sphingolipid Metabolic Process (GO:0006665),-0.9018939828815601,0.9019664692559175,0.6295025728987993,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138),-0.9011616980858361,0.902502034189275,0.6357142857142857,wald_stat,GO_Biological_Process_2023
Monoubiquitinated Histone H2A Deubiquitination (GO:0035522),0.9011368556822754,0.8938075509749682,0.6158798283261803,wald_stat,GO_Biological_Process_2023
Monoubiquitinated Histone Deubiquitination (GO:0035521),0.9011368556822754,0.8938075509749682,0.6158798283261803,wald_stat,GO_Biological_Process_2023
Protein Tetramerization (GO:0051262),0.9009682036568153,0.8922722989538907,0.6267605633802817,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intracellular Signal Transduction (GO:1902532),-0.9009052199892794,0.9017897437397537,0.6832298136645962,wald_stat,GO_Biological_Process_2023
mRNA Catabolic Process (GO:0006402),-0.899527755964078,0.9039301758216106,0.6144781144781145,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Polymerization (GO:0032273),-0.8989642571375052,0.9040629792843662,0.6385767790262172,wald_stat,GO_Biological_Process_2023
Cellular Response To Hypoxia (GO:0071456),0.89763442627579,0.8989128708585923,0.636986301369863,wald_stat,GO_Biological_Process_2023
Potassium Ion Transmembrane Transport (GO:0071805),0.8971001537447215,0.8982398201237317,0.6056644880174292,wald_stat,GO_Biological_Process_2023
DNA Integrity Checkpoint Signaling (GO:0031570),-0.8970254493812454,0.9076522901452411,0.6119929453262787,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Cycle Process (GO:0010948),0.8969991319282349,0.8965656697178243,0.6268980477223427,wald_stat,GO_Biological_Process_2023
Positive Regulation Of miRNA Transcription (GO:1902895),0.8968615047236419,0.894934222356804,0.5995670995670995,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332),-0.8965252544481009,0.9075912064933982,0.6200716845878136,wald_stat,GO_Biological_Process_2023
Protein Maturation (GO:0051604),0.896387874917764,0.8942041021362044,0.7188328912466844,wald_stat,GO_Biological_Process_2023
Negative Regulation Of ERK1 And ERK2 Cascade (GO:0070373),-0.8957204807254547,0.9082324481510466,0.5935727788279773,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),-0.8953884301840672,0.9077319109243192,0.6182495344506518,wald_stat,GO_Biological_Process_2023
"Retrograde Protein Transport, ER To Cytosol (GO:0030970)",-0.8951910844768435,0.9068493112178194,0.5830324909747292,wald_stat,GO_Biological_Process_2023
Regulation Of Necroptotic Process (GO:0060544),0.8950139565210731,0.8957694505657152,0.5616740088105727,wald_stat,GO_Biological_Process_2023
ncRNA Processing (GO:0034470),0.8946907338133528,0.894535882508218,0.7019704433497537,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),-0.894554476916376,0.9070731250327295,0.6054545454545455,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Response To External Stimulus (GO:0032103),0.8940518635483163,0.8940972457747287,0.673469387755102,wald_stat,GO_Biological_Process_2023
Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),-0.8939800538652816,0.9071719135765515,0.6209386281588448,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Adhesion (GO:0030155),0.893775866413497,0.8928235400482082,0.7039800995024875,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Type I Interferon Production (GO:0032480),0.893381520801127,0.8918399488262725,0.6264236902050114,wald_stat,GO_Biological_Process_2023
Cytosolic Transport (GO:0016482),0.8932317336191772,0.8902642564124771,0.7258485639686684,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA Recombination (GO:0045910),0.8922144691768293,0.8909128168930431,0.6222222222222222,wald_stat,GO_Biological_Process_2023
Cellular Response To Cadmium Ion (GO:0071276),-0.8921999357580795,0.9101761785896167,0.6059544658493871,wald_stat,GO_Biological_Process_2023
Early Endosome To Late Endosome Transport (GO:0045022),0.891258718595287,0.8914284019158196,0.6400911161731208,wald_stat,GO_Biological_Process_2023
Regulation Of Interferon-Beta Production (GO:0032648),-0.8907602127895894,0.9124090008010475,0.633276740237691,wald_stat,GO_Biological_Process_2023
Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.8905603075179773,0.8912883541721643,0.6204545454545455,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-1 Beta Production (GO:0032651),0.8898415966538727,0.8911185425625493,0.6765432098765433,wald_stat,GO_Biological_Process_2023
Aortic Valve Development (GO:0003176),-0.8895052967781364,0.9140440349603163,0.6153846153846154,wald_stat,GO_Biological_Process_2023
Nuclear Membrane Organization (GO:0071763),-0.8894717944516916,0.912756596918281,0.6191304347826087,wald_stat,GO_Biological_Process_2023
Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338),-0.8889225154659436,0.9127197671448706,0.6335078534031413,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Adhesion (GO:0045785),-0.8882908730436416,0.9129388233516841,0.6313868613138686,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),-0.8878036353458633,0.91271105159303,0.6457627118644068,wald_stat,GO_Biological_Process_2023
Actin Filament Organization (GO:0007015),-0.8868054633016161,0.9137990352491797,0.6502546689303905,wald_stat,GO_Biological_Process_2023
ncRNA Catabolic Process (GO:0034661),-0.8865952093015437,0.9129723837151477,0.6216696269982238,wald_stat,GO_Biological_Process_2023
Mitochondrial Fusion (GO:0008053),0.8859363435434103,0.8992572711764477,0.6181384248210023,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Biosynthetic Process (GO:0031326),0.8858923291660632,0.8974359918667337,0.6462585034013606,wald_stat,GO_Biological_Process_2023
Antiviral Innate Immune Response (GO:0140374),0.8857286556096611,0.8959162670229276,0.6244239631336406,wald_stat,GO_Biological_Process_2023
Ventricular Septum Development (GO:0003281),-0.8853998129889816,0.9145332092305217,0.6100178890876565,wald_stat,GO_Biological_Process_2023
Anterior/Posterior Pattern Specification (GO:0009952),0.885225871743271,0.8952260904515439,0.5923423423423423,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),-0.8841382893162218,0.9163586937776003,0.6661073825503355,wald_stat,GO_Biological_Process_2023
Cellular Nitrogen Compound Biosynthetic Process (GO:0044271),-0.8838754914193241,0.9157381216064459,0.6247723132969034,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphatase Activity (GO:0010922),-0.8838377789707755,0.914501666391211,0.633147113594041,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Catabolic Process (GO:0009896),-0.8836880725810112,0.9135231312177692,0.6632302405498282,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Kinase Activity (GO:0033674),-0.8833729070559703,0.9129413020785587,0.6710963455149501,wald_stat,GO_Biological_Process_2023
Cholesterol Biosynthetic Process (GO:0006695),0.8824745575149119,0.9000532404424902,0.6728971962616822,wald_stat,GO_Biological_Process_2023
Natural Killer Cell Mediated Immunity (GO:0002228),-0.8823627410258413,0.9139586522699427,0.6149532710280374,wald_stat,GO_Biological_Process_2023
Heterochromatin Formation (GO:0031507),0.8817512007816791,0.8999627820320409,0.6636568848758465,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Receptor-Mediated Endocytosis (GO:0048260),-0.8816991178690459,0.9142922267160264,0.6426056338028169,wald_stat,GO_Biological_Process_2023
Chromosome Condensation (GO:0030261),0.8815879798668724,0.8984566306000914,0.6434977578475336,wald_stat,GO_Biological_Process_2023
Protein Localization To Organelle (GO:0033365),-0.8811084638919601,0.9143977160887958,0.7346278317152104,wald_stat,GO_Biological_Process_2023
Intracellular Calcium Ion Homeostasis (GO:0006874),-0.8810801330022029,0.9131436427600454,0.6591276252019386,wald_stat,GO_Biological_Process_2023
Protein-Containing Complex Disassembly (GO:0032984),0.8799144336241008,0.9005631909301572,0.6910994764397905,wald_stat,GO_Biological_Process_2023
T Cell Differentiation (GO:0030217),-0.8794567843965644,0.9157703239076089,0.6383363471971067,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Insulin Secretion (GO:0032024),0.8786612855672871,0.901705525424612,0.6365795724465558,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Modification Process (GO:0031400),-0.8778873890904233,0.9181256231533107,0.6729776247848537,wald_stat,GO_Biological_Process_2023
Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.8778197797666341,0.9018382495091511,0.6326530612244898,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874),-0.8776363691563411,0.9174331355052632,0.6952054794520548,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208),-0.8763600962965116,0.9192080487133245,0.6575591985428051,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Binding (GO:0032091),0.8758120380064477,0.9049071114826892,0.7075,wald_stat,GO_Biological_Process_2023
Regulation Of Glycolytic Process (GO:0006110),-0.8756145464719186,0.9195637981247611,0.6370235934664247,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagy (GO:0010506),0.8754947506877562,0.903732038364378,0.7987421383647799,wald_stat,GO_Biological_Process_2023
Positive Regulation Of JNK Cascade (GO:0046330),-0.8754180874756866,0.9187418100766593,0.6902654867256637,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell-Substrate Adhesion (GO:0010812),-0.8747985222376085,0.9188337606193852,0.6428571428571429,wald_stat,GO_Biological_Process_2023
Anterograde Axonal Transport (GO:0008089),0.8747462709206976,0.9036253085018607,0.6629213483146067,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718),-0.8746472656821953,0.9178895964483909,0.6537102473498233,wald_stat,GO_Biological_Process_2023
Cellular Response To Calcium Ion (GO:0071277),0.8739394645751162,0.9036840952515863,0.6940133037694013,wald_stat,GO_Biological_Process_2023
Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),0.8737306276793024,0.9022915263295221,0.6784922394678492,wald_stat,GO_Biological_Process_2023
Regulation Of Microtubule-Based Process (GO:0032886),0.8736379534040309,0.9006464925146503,0.6787330316742082,wald_stat,GO_Biological_Process_2023
Protein Destabilization (GO:0031648),-0.8729284495485405,0.9206721822774304,0.6620450606585788,wald_stat,GO_Biological_Process_2023
Membrane Protein Ectodomain Proteolysis (GO:0006509),0.8716624348262945,0.9033786024899056,0.6290983606557377,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),-0.8711080236484949,0.923668946131864,0.6301115241635687,wald_stat,GO_Biological_Process_2023
Spindle Assembly (GO:0051225),0.8706151912517212,0.9039869400280941,0.7036082474226805,wald_stat,GO_Biological_Process_2023
Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.8698786692484304,0.9038849024764184,0.6233183856502242,wald_stat,GO_Biological_Process_2023
Nuclear Envelope Organization (GO:0006998),-0.8697508826830775,0.9256272520426442,0.6429942418426103,wald_stat,GO_Biological_Process_2023
DNA Duplex Unwinding (GO:0032508),-0.8681796661763382,0.927961981283017,0.6797153024911032,wald_stat,GO_Biological_Process_2023
Cellular Response To Alcohol (GO:0097306),-0.8678707307506388,0.9273870771702795,0.6741154562383612,wald_stat,GO_Biological_Process_2023
Autophagosome Maturation (GO:0097352),0.8678320813390121,0.9069347805370453,0.6973684210526315,wald_stat,GO_Biological_Process_2023
mRNA Polyadenylation (GO:0006378),-0.8677089390963416,0.9264551362021787,0.6630824372759857,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Vacuole (GO:0072666),-0.867467434233907,0.9257093415655109,0.6590509666080844,wald_stat,GO_Biological_Process_2023
post-Golgi Vesicle-Mediated Transport (GO:0006892),-0.866677954913498,0.926316443697961,0.7103918228279387,wald_stat,GO_Biological_Process_2023
Regulation Of Stem Cell Differentiation (GO:2000736),-0.8661058159798368,0.9263477455535282,0.6743362831858407,wald_stat,GO_Biological_Process_2023
RNA Polyadenylation (GO:0043631),-0.8659470442048822,0.925447553583938,0.657439446366782,wald_stat,GO_Biological_Process_2023
Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927),0.8654165982358267,0.9105529677216829,0.671264367816092,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA Metabolic Process (GO:0051053),-0.8645694808527963,0.9273078085498236,0.6787003610108303,wald_stat,GO_Biological_Process_2023
Sensory Perception Of Mechanical Stimulus (GO:0050954),-0.8638533404500081,0.9275536238792814,0.6666666666666666,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Organization (GO:0051130),-0.8636054116131268,0.9268081486328298,0.7169811320754716,wald_stat,GO_Biological_Process_2023
Organophosphate Ester Transport (GO:0015748),-0.8635691236178082,0.925600188952318,0.6521739130434783,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Neuron Death (GO:1901215),0.8629719876345047,0.9143764820949549,0.7121951219512195,wald_stat,GO_Biological_Process_2023
Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389),0.8628034146984942,0.9128922689660933,0.6674157303370787,wald_stat,GO_Biological_Process_2023
mRNA Modification (GO:0016556),0.8624786886275299,0.9117028616170356,0.6651480637813212,wald_stat,GO_Biological_Process_2023
Positive Regulation Of GTPase Activity (GO:0043547),0.8615746537474274,0.9119741703712789,0.7717948717948718,wald_stat,GO_Biological_Process_2023
Regulation Of NIK/NF-kappaB Signaling (GO:1901222),-0.8606142092195239,0.930982660836915,0.6994818652849741,wald_stat,GO_Biological_Process_2023
Sterol Biosynthetic Process (GO:0016126),0.8605642832327082,0.9125184480136423,0.6751740139211136,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Mitochondrion Organization (GO:0010823),-0.8604943715885898,0.9299870817941936,0.6660808435852372,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell-Cell Adhesion (GO:0022409),0.860305884216912,0.9111879251051319,0.6567460317460317,wald_stat,GO_Biological_Process_2023
Positive Regulation Of T Cell Proliferation (GO:0042102),0.8601228100995304,0.9097120467650431,0.6710239651416122,wald_stat,GO_Biological_Process_2023
