Term,NES,FDR,pval,metric,gene_set_db
IGF1R Signaling Cascade R-HSA-2428924,-0.875753038608578,0.8937646225482795,0.6407599309153713,wald_stat,Reactome_2022
Signaling By NOTCH1 R-HSA-1980143,0.8751227066721471,0.9078373038641966,0.696969696969697,wald_stat,Reactome_2022
G2/M Transition R-HSA-69275,-0.8749714604897676,0.8935897398210995,0.7537764350453172,wald_stat,Reactome_2022
HCMV Late Events R-HSA-9610379,0.8741466564656727,0.9063609116947933,0.7081218274111675,wald_stat,Reactome_2022
mRNA Decay By 3 To 5 Exoribonuclease R-HSA-429958,0.8738187673742048,0.9033602392544415,0.6742596810933941,wald_stat,Reactome_2022
Chromosome Maintenance R-HSA-73886,-0.8731307551858694,0.8959320134195875,0.7186440677966102,wald_stat,Reactome_2022
Telomere Maintenance R-HSA-157579,-0.8722980355099913,0.8958417398318553,0.6954314720812182,wald_stat,Reactome_2022
Diseases Of Mitotic Cell Cycle R-HSA-9675126,0.8695202687057116,0.9102126750138968,0.6709183673469388,wald_stat,Reactome_2022
Signaling By SCF-KIT R-HSA-1433557,-0.8681266085688897,0.9036587332925096,0.6792114695340502,wald_stat,Reactome_2022
PKMTs Methylate Histone Lysines R-HSA-3214841,0.8680917794657977,0.9096924393162762,0.6744730679156908,wald_stat,Reactome_2022
Mitotic G2-G2/M Phases R-HSA-453274,-0.8672115067893623,0.903712873690445,0.7809667673716012,wald_stat,Reactome_2022
Mitotic G1 Phase And G1/S Transition R-HSA-453279,-0.8671377629534507,0.9018298736063189,0.7464342313787639,wald_stat,Reactome_2022
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,0.8671077512062835,0.9082751753682847,0.673469387755102,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,-0.8651417068829027,0.9045491955192844,0.6460481099656358,wald_stat,Reactome_2022
RHOBTB1 GTPase Cycle R-HSA-9013422,-0.8646928648046494,0.9034927114532033,0.65,wald_stat,Reactome_2022
Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.8643231864232194,0.9112140301918561,0.7386934673366834,wald_stat,Reactome_2022
Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,-0.8640864628693766,0.9028562686364673,0.6877192982456141,wald_stat,Reactome_2022
IRS-related Events Triggered By IGF1R R-HSA-2428928,-0.8638691643598614,0.9012941448949786,0.6684027777777778,wald_stat,Reactome_2022
Mitochondrial Translation R-HSA-5368287,0.8637087577487553,0.9088419321419642,0.7696335078534031,wald_stat,Reactome_2022
Mitochondrial Translation Initiation R-HSA-5368286,0.8633557888931384,0.9060025099375222,0.7672634271099744,wald_stat,Reactome_2022
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,-0.8617334290817337,0.9042343467201546,0.7218649517684887,wald_stat,Reactome_2022
Viral Messenger RNA Synthesis R-HSA-168325,-0.8611946715810788,0.9034713008340459,0.6994818652849741,wald_stat,Reactome_2022
RNA Polymerase I Promoter Opening R-HSA-73728,-0.8611525456379664,0.9015414015654323,0.6564885496183206,wald_stat,Reactome_2022
Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,0.8610379190728962,0.907532716395692,0.720173535791757,wald_stat,Reactome_2022
Extra-nuclear Estrogen Signaling R-HSA-9009391,-0.8609423534055185,0.9000060180966306,0.6984667802385008,wald_stat,Reactome_2022
Lysosome Vesicle Biogenesis R-HSA-432720,-0.8606381161188261,0.8987810649483191,0.6684981684981685,wald_stat,Reactome_2022
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,-0.8604338149642567,0.8972487592692187,0.7470881863560732,wald_stat,Reactome_2022
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,-0.8600826189421676,0.8960402412433046,0.7288428324697754,wald_stat,Reactome_2022
Netrin-1 Signaling R-HSA-373752,0.8595210354961844,0.9072706982449262,0.6601307189542484,wald_stat,Reactome_2022
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,-0.8594227955135194,0.8954721263231653,0.7142857142857143,wald_stat,Reactome_2022
Degradation Of AXIN R-HSA-4641257,-0.8573536021054594,0.8978326442868898,0.7214532871972318,wald_stat,Reactome_2022
Fatty Acid Metabolism R-HSA-8978868,0.8568474758138223,0.9100542863268241,0.7859078590785907,wald_stat,Reactome_2022
UCH Proteinases R-HSA-5689603,-0.8561405131545065,0.8985032269876871,0.7571669477234402,wald_stat,Reactome_2022
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,0.8545479243552936,0.9117787215383769,0.7251184834123223,wald_stat,Reactome_2022
APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-0.8542128404988982,0.9007931555900325,0.7388429752066116,wald_stat,Reactome_2022
TRAF6 Mediated IRF7 Activation R-HSA-933541,0.8535298146811033,0.910354467514266,0.6760869565217391,wald_stat,Reactome_2022
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-0.8535022829709178,0.8984529367896584,0.7504159733777038,wald_stat,Reactome_2022
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-0.8535022829709178,0.8984529367896584,0.7504159733777038,wald_stat,Reactome_2022
JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,-0.8520171349705115,0.8995809538169642,0.6797853309481217,wald_stat,Reactome_2022
Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-0.8500963279343244,0.9018413830572699,0.7347294938917975,wald_stat,Reactome_2022
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-0.8497500571456504,0.8987138746831153,0.7340241796200345,wald_stat,Reactome_2022
Hh Mutants Are Degraded By ERAD R-HSA-5362768,-0.8497500571456504,0.8987138746831153,0.7340241796200345,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,-0.8490515619262914,0.8982937987838255,0.6778761061946903,wald_stat,Reactome_2022
Sphingolipid Metabolism R-HSA-428157,-0.8488930034762632,0.8966762053129155,0.7427597955706985,wald_stat,Reactome_2022
Insulin Receptor Signaling Cascade R-HSA-74751,-0.8487044971164406,0.8951348421319792,0.6735395189003437,wald_stat,Reactome_2022
CLEC7A (Dectin-1) Signaling R-HSA-5607764,-0.8473126331858278,0.8961219373673839,0.7865546218487395,wald_stat,Reactome_2022
Fatty acyl-CoA Biosynthesis R-HSA-75105,0.8472082838669891,0.9207313255903776,0.7050691244239631,wald_stat,Reactome_2022
Orc1 Removal From Chromatin R-HSA-68949,-0.8458492402134544,0.8972356221959826,0.7495621716287215,wald_stat,Reactome_2022
N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,-0.8448477084811463,0.8973904375378261,0.7106598984771574,wald_stat,Reactome_2022
DNA Replication Pre-Initiation R-HSA-69002,-0.8445698464825837,0.8960880588133622,0.8003246753246753,wald_stat,Reactome_2022
Centrosome Maturation R-HSA-380287,-0.843245507759804,0.8970032790908533,0.7747163695299838,wald_stat,Reactome_2022
Cyclin E Associated Events During G1/S Transition R-HSA-69202,0.8427211435850361,0.9265465186734957,0.7864321608040201,wald_stat,Reactome_2022
Platelet Degranulation R-HSA-114608,-0.8418478535263832,0.8980679020030281,0.7741407528641571,wald_stat,Reactome_2022
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-0.8408859381031396,0.8981608096781959,0.7550335570469798,wald_stat,Reactome_2022
Cell-Cell Communication R-HSA-1500931,0.8407603094586757,0.9270802399109256,0.7512315270935961,wald_stat,Reactome_2022
G1/S Transition R-HSA-69206,-0.8394095992471878,0.8993711245672827,0.801980198019802,wald_stat,Reactome_2022
Formation Of Incision Complex In GG-NER R-HSA-5696395,-0.8392720505292294,0.8977736678757531,0.7240143369175627,wald_stat,Reactome_2022
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,-0.838877743882951,0.8967488378106432,0.72,wald_stat,Reactome_2022
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-0.8385471073333461,0.8954646260939492,0.7408695652173913,wald_stat,Reactome_2022
FCERI Mediated NF-kB Activation R-HSA-2871837,0.8385178272551732,0.9282334366490764,0.7885572139303483,wald_stat,Reactome_2022
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,0.8366310347475925,0.9284690282560877,0.7282850779510023,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-0.8365093732802362,0.8960238310057795,0.7808896210873146,wald_stat,Reactome_2022
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-0.8365093732802362,0.8960238310057795,0.7808896210873146,wald_stat,Reactome_2022
Plasma Lipoprotein Clearance R-HSA-8964043,-0.835943610691175,0.8953428154216939,0.722735674676525,wald_stat,Reactome_2022
RMTs Methylate Histone Arginines R-HSA-3214858,-0.835794542755808,0.8937968599807754,0.747870528109029,wald_stat,Reactome_2022
NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,0.8353784800693517,0.9274851255695147,0.7453271028037384,wald_stat,Reactome_2022
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-0.8342518491747389,0.8951600751664834,0.7535460992907801,wald_stat,Reactome_2022
Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,-0.8339944531272838,0.8938421428390996,0.7882165605095541,wald_stat,Reactome_2022
Metabolism Of Polyamines R-HSA-351202,-0.8330056873652842,0.8939278853882591,0.7557932263814616,wald_stat,Reactome_2022
Peroxisomal Protein Import R-HSA-9033241,0.8325188498380794,0.929574238596766,0.7609756097560976,wald_stat,Reactome_2022
RNA Polymerase III Transcription Termination R-HSA-73980,-0.8321161881162165,0.8936988656775439,0.6937618147448015,wald_stat,Reactome_2022
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,0.8318876537324544,0.9272502424191992,0.7105831533477321,wald_stat,Reactome_2022
Disorders Of Transmembrane Transporters R-HSA-5619115,-0.8318403496273736,0.8923783570117517,0.8226600985221675,wald_stat,Reactome_2022
Cristae Formation R-HSA-8949613,-0.8293066433156495,0.8951406222461321,0.720353982300885,wald_stat,Reactome_2022
Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,0.8281249801239613,0.9312080631816918,0.7482837528604119,wald_stat,Reactome_2022
Integrin Cell Surface Interactions R-HSA-216083,0.827975047017948,0.9279098834444777,0.701098901098901,wald_stat,Reactome_2022
S Phase R-HSA-69242,0.8266394133402312,0.9269797604548375,0.8756906077348067,wald_stat,Reactome_2022
SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,0.8259676559242175,0.9248217508577257,0.7868480725623582,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,-0.8258666874322914,0.8998644452441905,0.720353982300885,wald_stat,Reactome_2022
Aggrephagy R-HSA-9646399,-0.8240520139721454,0.9015302647498088,0.7186963979416809,wald_stat,Reactome_2022
"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",-0.8229664592101468,0.9016855494596819,0.7366548042704626,wald_stat,Reactome_2022
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-0.8228067925390149,0.900142331844625,0.762063227953411,wald_stat,Reactome_2022
Inositol Phosphate Metabolism R-HSA-1483249,-0.8226521085902515,0.8986483826249398,0.7523105360443623,wald_stat,Reactome_2022
Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,0.8206044556004433,0.9314446136666473,0.7292161520190024,wald_stat,Reactome_2022
Regulation Of PTEN Stability And Activity R-HSA-8948751,-0.8199847386212058,0.9017367270756976,0.7926829268292683,wald_stat,Reactome_2022
Meiosis R-HSA-1500620,-0.8197201486335645,0.9003672692933364,0.7944732297063903,wald_stat,Reactome_2022
SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,-0.8185330137802597,0.9008156405110822,0.7145454545454546,wald_stat,Reactome_2022
mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,0.8180144471025473,0.9327854853665283,0.7216035634743875,wald_stat,Reactome_2022
Late Endosomal Microautophagy R-HSA-9615710,-0.8167712464855326,0.9022472940447949,0.7403508771929824,wald_stat,Reactome_2022
PRC2 Methylates Histones And DNA R-HSA-212300,-0.8146525712433236,0.9042688619928132,0.7627737226277372,wald_stat,Reactome_2022
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,-0.8138312372949503,0.9039691529503842,0.7612208258527827,wald_stat,Reactome_2022
Cell Surface Interactions At Vascular Wall R-HSA-202733,0.8133909934440071,0.938064980904393,0.8078703703703703,wald_stat,Reactome_2022
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,0.8133125297768293,0.9346717477051549,0.8032786885245902,wald_stat,Reactome_2022
Degradation Of GLI1 By Proteasome R-HSA-5610780,-0.8131809455950502,0.9033070871545565,0.7976391231028668,wald_stat,Reactome_2022
Metal Ion SLC Transporters R-HSA-425410,0.8122624832060945,0.9331057879800705,0.7464788732394366,wald_stat,Reactome_2022
"Platelet Activation, Signaling And Aggregation R-HSA-76002",-0.8122369286092592,0.9032197471949132,0.8818181818181818,wald_stat,Reactome_2022
Interferon Alpha/Beta Signaling R-HSA-909733,-0.8122050965869175,0.9014710669657161,0.8087248322147651,wald_stat,Reactome_2022
FLT3 Signaling R-HSA-9607240,-0.8121223491452211,0.8998269188420127,0.75,wald_stat,Reactome_2022
Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,-0.8109940693148344,0.9000656564173722,0.7915194346289752,wald_stat,Reactome_2022
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-0.8097920378082653,0.8986802154376649,0.7986348122866894,wald_stat,Reactome_2022
Degradation Of GLI2 By Proteasome R-HSA-5610783,-0.8097920378082653,0.8986802154376649,0.7986348122866894,wald_stat,Reactome_2022
Regulation Of MECP2 Expression And Activity R-HSA-9022692,-0.8087501226205566,0.8987438442658748,0.7456140350877193,wald_stat,Reactome_2022
SUMOylation Of RNA Binding Proteins R-HSA-4570464,-0.8071434528447853,0.8998718781647889,0.7848537005163512,wald_stat,Reactome_2022
Vpr-mediated Nuclear Import Of PICs R-HSA-180910,0.8007743694590378,0.9505615629275207,0.7637614678899083,wald_stat,Reactome_2022
"Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513",-0.7967887903469173,0.9155360570932503,0.7626811594202898,wald_stat,Reactome_2022
SUMOylation Of Intracellular Receptors R-HSA-4090294,-0.7941955989823876,0.9178007587244482,0.7513227513227513,wald_stat,Reactome_2022
Defective Pyroptosis R-HSA-9710421,0.7941316119460047,0.9582304728080892,0.7841409691629956,wald_stat,Reactome_2022
Ovarian Tumor Domain Proteases R-HSA-5689896,-0.7934943810346421,0.91701671525276,0.7851985559566786,wald_stat,Reactome_2022
Dual Incision In TC-NER R-HSA-6782135,-0.7927584124394823,0.9164317620672108,0.8258620689655173,wald_stat,Reactome_2022
Mitochondrial Translation Elongation R-HSA-5389840,-0.7917184508321176,0.9164577312580455,0.8634146341463415,wald_stat,Reactome_2022
Mitochondrial Translation Termination R-HSA-5419276,0.7894895552686073,0.9624273547150062,0.8897849462365591,wald_stat,Reactome_2022
Signaling By FLT3 Fusion Proteins R-HSA-9703465,0.7843232712765245,0.9672998411184325,0.7742616033755274,wald_stat,Reactome_2022
Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,-0.7828547614775279,0.9286671940083306,0.7938517179023508,wald_stat,Reactome_2022
Formation Of A Pool Of Free 40S Subunits R-HSA-72689,0.7818012948032628,0.9677702553450783,0.7730337078651686,wald_stat,Reactome_2022
APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,-0.7813505734111398,0.9291368975680684,0.7665505226480837,wald_stat,Reactome_2022
Selenoamino Acid Metabolism R-HSA-2408522,0.7807487069379698,0.9658455494441233,0.8070953436807096,wald_stat,Reactome_2022
Signaling By KIT In Disease R-HSA-9669938,-0.7806991997167684,0.9283232992185898,0.7779751332149201,wald_stat,Reactome_2022
Fanconi Anemia Pathway R-HSA-6783310,0.7802642027178851,0.9630899674663295,0.8169014084507042,wald_stat,Reactome_2022
SLC-mediated Transmembrane Transport R-HSA-425407,0.7799189369806029,0.9601131362376896,0.9241573033707865,wald_stat,Reactome_2022
DNA Replication R-HSA-69306,-0.7791288843813169,0.9288500802062238,0.9178743961352657,wald_stat,Reactome_2022
Amyloid Fiber Formation R-HSA-977225,-0.7791122398238253,0.9270693567870233,0.8289241622574955,wald_stat,Reactome_2022
DAP12 Interactions R-HSA-2172127,-0.7786269428955951,0.925998069275933,0.7946428571428571,wald_stat,Reactome_2022
Interleukin-1 Family Signaling R-HSA-446652,-0.7783617052483344,0.924602837835776,0.9165329052969502,wald_stat,Reactome_2022
Activation Of HOX Genes During Differentiation R-HSA-5619507,-0.7777348072225976,0.9237715708348176,0.8552188552188552,wald_stat,Reactome_2022
Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,0.7760261158612695,0.9625057677095333,0.8341346153846154,wald_stat,Reactome_2022
FCGR3A-mediated Phagocytosis R-HSA-9664422,-0.7752042948513178,0.925696892021788,0.8258620689655173,wald_stat,Reactome_2022
ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994,-0.7751713823251936,0.9239670258417019,0.7859712230215827,wald_stat,Reactome_2022
Meiotic Recombination R-HSA-912446,0.7726272251819921,0.9640236785780008,0.8260869565217391,wald_stat,Reactome_2022
PI3K/AKT Signaling In Cancer R-HSA-2219528,-0.7720491347074876,0.9268059693674825,0.8515497553017944,wald_stat,Reactome_2022
TRAF6 Mediated NF-kB Activation R-HSA-933542,-0.772005529713992,0.9250890930065435,0.8053571428571429,wald_stat,Reactome_2022
MTOR Signaling R-HSA-165159,-0.7705208879968641,0.9255409264825899,0.8461538461538461,wald_stat,Reactome_2022
rRNA Modification In Nucleus And Cytosol R-HSA-6790901,-0.7688541769305588,0.9262385783962201,0.851027397260274,wald_stat,Reactome_2022
Phosphorylation Of APC/C R-HSA-176412,-0.767430948922951,0.9264795617731635,0.7676056338028169,wald_stat,Reactome_2022
HDR Thru Homologous Recombination (HRR) R-HSA-5685942,0.7667862311079923,0.9689321352746263,0.8621495327102804,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,-0.7660683596951852,0.926498322660089,0.8194690265486726,wald_stat,Reactome_2022
RUNX2 Regulates Bone Development R-HSA-8941326,-0.7657661396017074,0.9251769537735574,0.7967332123411979,wald_stat,Reactome_2022
Metabolism Of Amino Acids And Derivatives R-HSA-71291,0.7639981376554986,0.9692413887609478,0.9756838905775076,wald_stat,Reactome_2022
Cap-dependent Translation Initiation R-HSA-72737,-0.7622461136736515,0.9283119999143958,0.8457446808510638,wald_stat,Reactome_2022
DAP12 Signaling R-HSA-2424491,0.759468119135639,0.9720500660077588,0.8419864559819413,wald_stat,Reactome_2022
Activation Of Pre-Replicative Complex R-HSA-68962,0.7579294767291463,0.970574093657233,0.8287037037037037,wald_stat,Reactome_2022
