feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ELF3-AS1,0.5365089373931065,0.29127272676786725,0.7244714752787206,1.3602605757011348,0.17374747943304647,0.35498558169425787
ELMO3,0.11948799310830541,-0.009965488958372492,0.5043157345271202,0.012216712005177049,0.9902527165684084,
ELMOD3,22.93141694636421,-0.2617289377183892,0.18396909214719592,-1.6659728474364366,0.09571882268040086,0.2249985854437833
ELOCP12,0.028513618578435537,0.029264892016191285,0.9163146844026263,0.11769487862015472,0.9063094248460253,
ELOF1,61.676255985195624,0.38266467879817834,0.05269583684482626,7.355140494555259,1.9072640570870756e-13,3.131216975611459e-12
ELOVL2,0.017301374862806827,-0.04657413995752863,0.38798705548663437,0.028094126171873443,0.9775870788617781,
EMC1-AS1,0.05142187341580208,-0.029369307693822212,0.42996109799622323,0.18870916787049385,0.8503207657725558,
EMC10,102.58299826865515,-0.08652126616661483,0.04148281165639511,-2.104791740776005,0.03530944043524987,0.10112662542238458
EMC9,5.851707545137647,-0.028329879536517007,0.32815699492543776,-0.15361745380546282,0.8779113741498286,0.9574343483339086
EML2-AS1,11.16721172261871,-0.2749831238277635,0.31766508429027074,-1.3309689576834884,0.1831992253481326,0.36740080698851046
EML6,0.08819425665819176,0.026327426381267425,0.6131496031409535,0.16069019271355187,0.8723374141327634,
ENAH,0.0429377933594532,-0.04002181388121271,0.4014284418926361,0.009105135124792288,0.9927352536388423,
ENDOV,3.869741320635756,0.28887477761806707,0.43828581554699564,1.3856168641968447,0.16586392592310684,0.343422329244963
ENHO,0.08442076472918843,0.05697523459488771,0.9374287817350837,0.2935105653772732,0.7691319249339541,
ENKD1,0.1477146315390121,-0.07941653206389655,0.45767383704705733,-0.011200361790835962,0.9910635910946689,
ENPP1,0.06716685735093068,-0.03826236917317175,0.4125365419674939,-0.048454388738636896,0.9613541142277656,
ENPP2,0.01841814248783657,-0.019514541104746642,0.4576696700282742,0.09220550540713751,0.9265347639990705,
ENSA,222.45077176589217,0.10916165730889443,0.022939507014062006,4.772260947270089,1.8216926681544437e-06,1.2535409944231072e-05
ENTPD1-AS1,9.415434323154289,-0.06337591436142212,0.25528055657502335,-0.3505187985294671,0.7259493847325613,0.8787336958679609
ENTPD3-AS1,2.4652936611973773,0.11966694284021365,0.4818795234709887,0.7622983558101956,0.4458819549934695,0.685435356318305
ENTPD5,1.2995567858965822,-0.44163927455361424,0.6367509611778323,-1.7716577799259718,0.07645138208159452,0.1886403924735202
ENTR1P2,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ENY2,124.63835268717284,0.21215429499290475,0.03323853982961109,6.422241808755091,1.3428188708169842e-10,1.55543185869634e-09
EOLA2-DT,0.33736288053794267,0.04147860046472629,0.5062409197688844,1.3332035068534864,0.18246502883897253,0.36686555943033533
EP400P1,0.37870447751244957,-0.07160435413107336,0.41168266976893875,-0.04979465408023576,0.9602860268261946,0.9871300229361776
EPB41L1-AS1,0.010359792350683433,-0.04386644275352212,0.3920370557034414,0.05204404522684586,0.9584935979304041,
EPB41L2,0.21335222487993588,0.13312265596104014,0.6879034850754747,0.7289369956594197,0.466040203178695,0.6991135627473286
EPB42,0.11291777044590799,-0.09673832058441753,0.39755112863316544,-0.21322653799698926,0.8311502698702816,
EPDR1,0.18793764884247374,-0.0026972951744952296,0.5071708424305421,0.09984925826504853,0.9204640009788916,0.9717303504005008
EPHA1,0.1762527532164748,-0.09226715043717723,0.4182051360329602,-0.07961144291986501,0.9365462939724154,0.9776835200947137
EPHA1-AS1,0.19189657985071787,-0.09026789836509419,0.4591232528004368,0.18832412548286956,0.8506225743009345,0.9438731125209283
EPHA10,0.004439911007435757,-0.03740864718072908,0.40198729282439283,0.08469123134304662,0.9325068672961723,
EPHB4,0.008879822014871514,-0.04286637617347127,0.3935704154415916,0.06024235007640226,0.9519626164609722,
EPHX2,0.1560559209400011,-0.06307306228306057,0.4662290682533913,0.014964926149890747,0.9880601621255983,
EPN2,1.0237118650714627,-0.12825967301610486,0.44538059117223167,-0.9187231094540008,0.3582404191494881,0.5970673652491469
EPOP,0.07943063585802392,0.03673059763254154,0.7153497114029141,0.22584912748463515,0.8213187658665235,
EPS15-AS1,0.04789514758449869,0.010393467765603652,0.6088752529650002,0.08269282042488472,0.9340957937919908,
EPS8L3,0.035368114909990124,0.024717522599760205,0.7987151684485948,0.10092133557383887,0.9196129062378342,
EPYC,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ERBB3,0.03595077968230509,-0.009512988161514597,0.4936172443740155,0.057624148400127896,0.9540480139885648,
ERCC6L2-AS1,19.545880673698818,-0.10907243764100481,0.23228950883543015,-0.6215665931039988,0.534226893442104,0.7485638930287545
ERCC8,2.5899866400422176,-0.12523996350450167,0.4015758800155669,-0.7058705447676603,0.4802686466519006,0.70717523182854
ERFE,0.2227985414976737,-0.049040036951996185,0.4465532988848938,0.07258939357569659,0.9421328671542332,0.9797242034995391
ERH,182.91605950673798,0.05536540166066598,0.028224520001477803,1.9732157141202384,0.04847099088409602,0.12999894003959897
ERI2,0.06854747814509496,0.004349450526142246,0.5386034528446312,0.20715877191776602,0.8358858640987735,
ERICH3,0.1561225705985346,-0.06443841918042112,0.4131446245349538,-0.04487091442287263,0.9642102004132327,
ERICH6-AS1,30.329040926985247,0.15828019130986634,0.16615188225110236,1.0982979073979882,0.2720744253834859,0.4937120773930097
ERMN,0.872836225328858,0.045886001155211714,0.4999856183409892,0.06903594843612172,0.9449610050321914,0.9807086587815427
ERV3-1,41.38156718964432,0.5003564956610295,0.12263721401736359,4.313268174540813,1.6085880121380567e-05,9.421084284572607e-05
ERVFRD-1,0.009292472124243601,-0.042426956617559027,0.39610652542951735,0.08469123134304685,0.932506867296172,
ERVH48-1,0.012308106154819965,-0.0030123588251427347,0.5208702201381601,0.09047088675990168,0.9279130280585134,
ESM1,0.09597412888569354,0.09466751223236411,0.8423869811204234,0.3849654535488642,0.7002630108020037,
ESPNP,0.04206890509534636,0.04173389339304904,2.5425902124152513,0.14376892943020605,0.8856829386621541,
ESR2,1.2771277719897973,-0.0770160163146861,0.4560693698580626,-0.5919281825918751,0.5538986808251252,0.7622962043038851
ESRRG,0.04544335868478492,0.027759536114579767,0.8846207812748795,0.121456122304827,0.903329766675435,
ETFDH,27.817474463444373,0.156674456515844,0.156016544906586,1.139284067170064,0.25458469162250497,0.4686871236844547
ETNK1-DT,0.08470129741651647,0.03659077831923922,1.3156963724051076,0.1847919173209028,0.8533922477225886,
ETNPPL,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
ETS1,311.84890803963737,-0.9874354789740857,0.0764473743947138,-13.04698595726787,6.611153209389928e-39,9.189502961052e-37
ETV2,0.4711736341372618,0.2709050534228077,1.085318052527418,1.3828246194081684,0.16671864816168558,0.3445078111170609
ETV4,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
ETV7,0.35834814822980304,-0.01791079182825052,0.4817819782141722,0.19166486993026258,0.8480047254922354,0.9434854643326441
EVPL,0.04766009610680486,0.019316563424371706,0.7192851036188026,0.0007496412557499676,0.9994018728719171,
EXO5-DT,0.07944622438830393,0.02780072395469187,0.5955838131039599,0.2517941883370144,0.8012001496628531,
EXOG,49.429589489586576,0.00817716988796331,0.08640263348194116,0.09730966897142311,0.922480477714898,0.9728739484246648
EXOSC1,48.346395468315244,-0.010814610515468653,0.07791767554516855,-0.1445082622417697,0.885099132606517,0.960417338607754
EXTL2,1.3216736671586093,-0.018093114143648618,0.4190832770269003,-0.10691873627683406,0.9148534489951181,0.9709950346970045
F2RL1,0.05471887749472366,-0.0002527185245556649,0.5353882671308495,0.11179067033036585,0.910989385150564,
F8A1,4.646055539624966,1.3627509275615204,0.7824272096960181,4.00560593661052,6.185870210068887e-05,0.000329018861938613
FAAP24,0.14624059163949601,-0.016788391899025746,0.494587770783158,0.19756520458651008,0.8433852608685803,
FABP12,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
FABP12P1,0.018245091139886423,0.010500241528899161,0.606521742188814,0.10724492066147365,0.9145946793661343,
FABP5,10.439133007030433,-0.38410990775427445,0.21242166133502913,-2.169230395304842,0.030065196608414942,0.08792177035041339
FABP5P1,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
FAM104B,8.799913868919317,0.3040358719587132,0.3502335147815403,1.430125463346028,0.15268101318146232,0.32220638915318717
FAM106A,0.12975542014568522,-0.02884157872672077,0.4800657179165325,0.2483649401920425,0.8038520575310255,
FAM110A,9.025371655045229,-0.32220488617827236,0.2748937659754407,-1.6021414200595914,0.10912434046766502,0.25074020541462044
FAM131A,0.3188565304335523,0.0632887952816546,0.5155518883911188,0.31741702211314726,0.7509271927507333,0.8973355813833186
FAM131B-AS2,10.891225636678875,2.0904519685099094,0.41761582480435244,5.48066534044248,4.237293174607829e-08,3.505855662324335e-07
FAM133A,0.029323115329498887,0.027113865792936058,0.8572161267870588,0.11769487862015472,0.9063094248460253,
FAM133B,108.9841188225988,0.4311790209118217,0.04986464172267084,8.735576406677595,2.424167839934402e-18,8.15224184881166e-17
FAM135B,0.004439911007435757,-0.03740864718072908,0.40198729282439283,0.08469123134304662,0.9325068672961723,
FAM138F,0.013350511596701881,0.03730520669211945,1.4195442111240504,0.12271735988050149,0.9023309165760701,
FAM151B-DT,0.28960132450287596,0.16169371021842505,1.4541629339299904,1.0157039755463118,0.3097703743098401,0.5422932245474531
FAM153A,0.09238780343069854,-0.027389629130962104,0.47953324379834855,0.06763295418830663,0.9460778218013728,
FAM156B,0.06410392738685419,-0.05162443649875985,0.3799903735323716,0.006940439033692775,0.9944623753074732,
FAM157B,0.005919881343247676,-0.03985365655155507,0.3981928991574318,0.0765621935761243,0.9389718357921077,
FAM161A,0.2916699267877078,0.1528928660424547,0.7981537145897483,0.933577715704954,0.35052176474788155,0.5917715623476381
FAM166B,0.03129430402107692,0.034941813701889333,1.17664544374065,0.12117840484940566,0.9035497284885249,
FAM167B,0.1705078311014556,0.11699438008863629,3.2321795162325064,0.6611434442919771,0.5085203265449687,0.7262088224974382
FAM174C,74.27267156927631,0.0029175255987031346,0.05723709086399396,0.049579460005932975,0.9604575150392582,0.9871300229361776
FAM182A,1.5977384626112736,0.19086479374506407,0.5981592274996655,1.9323513396867795,0.05331615570170825,0.14000527032501472
FAM184B,1.2389224802266943,5.458879321263082,1.0074786535548228,4.12698798936609,3.6754558213956715e-05,0.0002032712304405829
FAM197Y6,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
FAM197Y7,0.020311840215876842,0.0038547191914638716,0.5507988672972991,0.08698761637223577,0.9306813554964122,
FAM201A,0.030141916994205473,0.026051585235304934,0.8442669457845892,0.12994333171504302,0.8966112611507042,
FAM209B,0.0456567122593115,0.036631644172272854,1.3081327047105047,0.1387195386116441,0.8896717777989183,
FAM215B,28.70194807595221,1.8638535089607586,0.33373847164373904,5.999220802746117,1.9826660798842423e-09,1.9874321041147335e-08
FAM216A,0.18908368240647694,0.032960543418462135,0.5031900149227333,-0.05289976324246492,0.9578117730389842,0.9871300229361776
FAM220A,0.2589648603754105,-0.08891210578428546,0.42580592774977344,-0.45770597622959613,0.6471636938693155,0.8242738556612845
FAM221A,1.0199826864658867,-0.7432833761881246,0.9997129533354334,-2.5393645520190478,0.01110540377161083,0.037406731605506595
FAM223A,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
FAM228A,0.05719989557880002,0.0424189557076855,3.043432857397155,0.18624082892223742,0.8522559071725334,
FAM229A,0.1154809812628756,-0.039807050083063664,0.46394705176074214,-0.05325640243310995,0.9575276166929533,
FAM229B,0.40180689738911324,0.26347061329704907,0.9560053363144579,1.510920106201123,0.1308088075042846,0.2867890259163338
FAM230A,0.03469730273011575,0.041273333539066134,2.3250408089504253,0.1437689295147753,0.8856829385953713,
FAM230B,0.023524391623588842,-0.0028915916963683152,0.514895739312115,0.0747667013985016,0.9404003360704107,
FAM234B,0.0965877039355446,0.08643147392945932,0.7783035897773891,0.3379668535048425,0.7353881666214648,
FAM237A,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
FAM242B,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
FAM245A,0.026480401222413685,0.040521268031953814,2.065761508992429,0.14025308543634163,0.8884600302484194,
FAM27C,2.412375741354615,-0.01290604008039977,0.4273014265218473,-0.08378107750871479,0.9332304930775205,0.9776835200947137
FAM3B,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
FAM41C,0.3849199426690333,6.704783299795774,1.4822616636598376,1.8345561538035178,0.06657148035278763,0.1690315935491291
FAM47E,0.04248298185307189,0.03845437892025039,1.5569894793462606,0.1675402533706191,0.8669449774960982,
FAM53A,0.060930942831216445,0.01673703924335032,0.6916091953306767,0.16202306261444474,0.871287692484306,
FAM53C,31.230143002178533,0.08091867804526943,0.1628128056407843,0.5720310311409879,0.5673009520326764,0.7707884485107034
FAM66C,0.07044185446082173,0.0810855227979983,1.0428096472467814,0.18538202507645862,0.852929405975531,
FAM66D,0.05724962001229937,0.04584759936762915,2.935823970164243,0.20083915283664622,0.8408243470966209,
FAM72A,0.05863710076187861,0.01059939872296823,0.5844196185608801,0.15637789022456366,0.8757351638087749,
FAM83A-AS1,0.0169658131011405,0.038730920294160046,1.644879705328391,0.12978608999458222,0.8967356684017675,
FAM83E,0.03926947025425706,0.041593825508852114,2.4794601390539692,0.14728973317337457,0.882903335838435,
FAM83F,0.01874820945548143,-0.02557849292100368,0.43524638563441365,0.04462410451983724,0.9644069291663047,
FAM83H,0.038747337882515186,-0.008434135946453826,0.49526293082776557,0.04360311691257218,0.9652207671255594,
FAM85B,0.04213274466513686,0.021323563628775185,0.7587131500470506,0.14277737524207093,0.8864660059343736,
FAM86B1,0.057825695206287844,0.04271347885209553,1.0499862558896844,0.1864669471953883,0.8520785965800793,
FAM88B,0.3910572462368325,0.07761065217952255,0.601723116924746,1.2901572820540004,0.19699605460328573,0.3859579204145593
FAM88C,0.07222514920077798,0.0017292098240164462,0.5404603222468026,0.07084464344880578,0.9435214007281155,
FAM88E,0.03965011707291067,0.02537592827144433,0.8249264266032746,0.12198410380851044,0.9029116075699886,
FAM88F,0.023719235269478656,0.04013994947662998,1.953416765931808,0.13675575216787925,0.8912238596025622,
FAM89B,33.03173883637405,1.2377281846736496,0.1906869651706716,6.800685846857847,1.0412225381913725e-11,1.348415523061498e-10
FAM90A6P,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
FAM99B,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
FANK1,0.11121461117375027,0.036174931863797936,0.5531567892109834,0.28373790612859223,0.7766112431399517,
FAR1-IT1,0.23868946417720238,0.10287549264637415,0.7212532291020283,0.6869248704553557,0.49213007354921956,0.7126283246335734
FAR2P2,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
FASTKD3,1.7657635151758388,-0.32790720943570884,0.4886718330320374,-1.5561795085291605,0.11966541265419858,0.2677064220858412
FAT4,0.12420874178621515,-0.13850514651445234,0.4589463541474761,0.2665917737801435,0.7897834900562016,
FAXDC2,0.16626259629122947,0.08463944097121633,0.5120489378311521,-0.03411912816302027,0.9727821552962221,0.9908406418136899
FBLIM1,0.10284378924874293,0.08066686524951762,1.839864228072289,0.35060599197210074,0.7258839606268424,
FBLN7,0.08459393250732775,-0.10637678248367234,0.43889243891139057,-0.002063168222067722,0.9983538310971376,
FBXL15,64.57269074350255,0.16461254183626645,0.05740566036521434,2.9185921823444128,0.0035161589597714755,0.013161923574728054
FBXL19-AS1,0.1111108517001347,-0.008088363480127564,0.5080749547814357,0.020297829571599424,0.98380578718235,
FBXO16,0.01627967369393111,-0.046341968646540214,0.3882352702500158,0.01924350698209799,0.9846468504664834,
FBXO17,0.03323920485375115,0.03039807727869099,0.9673111227181643,0.1271270762718896,0.8988398215553186,
FBXO2,8.793690563297957,0.7692438669772638,0.5076344932930441,2.466481312407299,0.013644784814918556,0.044765924110088326
FBXO25,22.414427913900845,1.2368416736142824,0.24279191530012906,5.488814128684646,4.046411427617866e-08,3.3747071306333e-07
